Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Central Command Station	36	DEFEAT	Central Command Station	36	21607486	0	Cardassian Gul	--	--	18774534	0	7509814	0	Kora	11/29/2024 3:10:28 AM

Reward Name	Count
Uncommon Armada Credit	29344
Cardassian Loot	7580
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1383805	1168095	5994586	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	Persistence Is Key	3	1057983	11070	12651	202389	0.12	2.2	3	8032	218559	7028	3	5908160	6081011	133	75	26.92	226200	0	1	NO	NO
Player Fleet 2	1743335	1215790	6796432	Optimized Crew Interface	On the Hunt	Strengthener	Weapon Contribution	Honor Among Thieves	3	1325465	17470	18778	262717	0.12	2.4	3	8492	227235	7431	3	6627440	6965424	104	99	38.64	238960	0	1	NO	NO
Player Fleet 3	526516	492120	1289562	Protector	Captain's Prerogative	We Used to Be Explorers	Honor Guard	Critical Avoidance	3	473323	54317	5189	6053	0.12	1.64	3	1336	1589	95499	3	1087955	1491169	135	60	14.84	124000	0	1	NO	NO
Player Fleet 4	279986	324155	657365	Phase Discriminating Amplifier	Resistance is Futile	Strengthen the Unimatrix	Adapt & Overcome	Cybernetic Enhancements	0	202605	3409	43056	3409	0.12	1.91	0	57883	3474	3474	0	294205	1020525	100	33	13.17	57350	0	1	NO	NO
Player Fleet 5	502519	469760	1456291	Phase Discriminating Amplifier	Test That Assumption	Always a Light	The Riker Lean	Rerouting Power	0	284119	8400	132000	8400	0.12	2.2	0	83520	5216	5216	0	785275	2127306	114	60	21.34	135780	0	1	NO	NO
Enemy Fleet 1	5315402	3149910	13142174	ship_ability_name_{0}	--	--	--	--	0	4165705	153293	153293	153293	0.2	3	0	209994	209994	209994	0	7509814	18774534	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	2	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.2	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	3	Officer Ability	FalconCommand	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	0.4	Critical Avoidance	Gaila	--	--	--
1	4	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
1	5	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	6	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
1	7	Forbidden Tech Ability	FalconCommand	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.55	--	Transphasic Torpedoes	--	--	--
1	8	Forbidden Tech Ability	FalconCommand	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.03	--	Transphasic Torpedoes	--	--	--
1	9	Forbidden Tech Ability	noBuenoman	Continuum	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.8	--	Transphasic Torpedoes	--	--	--
1	10	Forbidden Tech Ability	noBuenoman	Continuum	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.1	--	Transphasic Torpedoes	--	--	--
1	11	Forbidden Tech Ability	noBuenoman	Continuum	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.08	--	Transphasic Torpedoes	--	--	--
1	12	Attack	Central Command Station	--	Central Command Station	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	25906	103623	305744	0	0	435273	0	--	--	--	--	--	--	--
1	13	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	38601	154402	220590	0	0	392031	21562	--	--	--	--	--	--	--
