Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Federation Outpost	35	DEFEAT	FEDERATION OUTPOST	35	11740079	0	Federation Lt. Commander	--	--	11286000	0	7722000	0	Sirius	12/12/2024 3:41:37 PM

Reward Name	Count
Uncommon Armada Credit	20768
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	547563	501640	1459690	Protector	Weaponry is irrelevant	You will be assimilated	Inspirational	Excellent Medicine	3	494034	56678	5478	6390	0.12	1.66	3	1380	1660	97288	3	1186372	1733007	133	60	16.9	128000	0	1	NO	NO
Player Fleet 2	1477938	1185660	6399269	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	1074761	15653	17889	253960	0.12	2.2	3	8201	221755	7176	3	6304800	6493737	133	75	27.93	237800	0	1	NO	NO
Player Fleet 3	1370861	1040665	4675425	Optimized Crew Interface	Ruthless Mastermind	Savage Tenacity	Guardian Angel	Let Me Help You	2.69	1029622	12882	14721	212964	0.12	2.2	2.69	7329	194392	6412	3	5061047	4289803	108	70	39.57	156538	0	1	NO	NO
Player Fleet 4	1435539	703915	3047984	Collective Severance	Resistance is Futile	Strengthen the Unimatrix	You will be assimilated	Adapt & Overcome	3	1192279	276437	19380	13090	0.18	2.25	3.5	20544	25193	95046	3	3292633	2803334	133	95	34.27	3721890	0	1	NO	NO
Player Fleet 5	347707	386040	611799	Protector	Quick Victory	Creating Opportunities	Fight or Flight	Warp Theory	3	313843	33274	3145	3669	0.12	1.66	3	1349	1604	74255	3	508268	715329	127	54	10.17	60373	0	1	NO	NO
Enemy Fleet 1	867329	1368750	9504000	ship_ability_name_{0}	--	--	--	--	0	538829	37800	43200	50400	0.1	1.5	0	90000	105000	78750	0	7722000	11286000	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	2	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.2	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	3	Officer Ability	NataSLPT	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	0.1	Quick Victory	Gorkon	--	--	--
1	4	Officer Ability	RNtimesTwo	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
1	5	Officer Ability	RNtimesTwo	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
1	6	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	7	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	9341	37362	42357	0	0	89060	0	--	--	--	--	--	--	--
1	8	Attack	RNtimesTwo	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	75368	301474	408411	0	0	701119	84134	--	--	--	--	--	--	--
1	9	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	34429	137718	173243	0	0	325840	19550	--	--	--	--	--	--	--
1	10	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	34055	136222	171486	0	0	319405	22358	--	--	--	--	--	--	--
1	11	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	20024	80096	105475	0	0	192145	13450	--	--	--	--	--	--	--
1	12	Attack	NataSLPT	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	40686	162745	289917	0	0	467628	25720	--	--	--	--	--	--	--
1	13	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Battletoads	Continuum	USS ENTERPRISE	YES	NO	8148	32594	57005	0	0	97747	0	--	--	--	--	--	--	--
1	14	Attack	RNtimesTwo	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	23778	95111	128848	0	0	221194	26543	--	--	--	--	--	--	--
