Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Central Command Station	33	DEFEAT	Central Command Station	33	11414019	0	Cardassian Gul	--	--	10871949	0	4348780	0	Valo	12/13/2024 3:19:38 PM

Reward Name	Count
Uncommon Armada Credit	25992
Cardassian Loot	17040
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	265026	166430	528188	Master Thief	Manipulation	Quick Thinking	Bombardment	Sadistic	3	241107	2314	17999	2314	0.07	1.84	3	25364	3961	3961	3	262483	793892	113	33	25.26	89687	0	1	NO	NO
Player Fleet 2	1477938	1235865	6399269	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	1074761	15653	17889	253960	0.12	2.2	3	8686	230887	7600	3	6304800	6493737	133	75	27.93	237800	0	1	NO	NO
Player Fleet 3	705697	448640	1075110	Revenge	Defensive Measures	Persistence Is Key	Unshakeable Moral Code	Me Against The Galaxy	3	623055	6726	61151	5766	0.12	1.91	3	86251	1352	2125	3	688710	1461509	85	60	19.67	102960	0	1	NO	NO
Enemy Fleet 1	2011994	1791660	7610365	ship_ability_name_{0}	--	--	--	--	0	1361654	86712	86712	86712	0.2	3	0	119444	119444	119444	0	4348780	10871949	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	2	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.2	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	3	Officer Ability	noBuenoman	Continuum	BORTAS	YES	--	--	BORTAS	NO	--	--	--	--	--	--	--	--	Officer	4	Defensive Measures	Benjamin Sisko	--	--	--
1	4	Officer Ability	noBuenoman	Continuum	BORTAS	YES	--	--	BORTAS	NO	--	--	--	--	--	--	--	--	Officer	1.5	Unshakeable Moral Code	Beverly Crusher	--	--	--
1	5	Officer Ability	Battletoads	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.5	Quick Thinking	Gabriel Lorca	--	--	--
1	6	Officer Ability	Battletoads	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.5	Sadistic	Captain Tilly	--	--	--
1	7	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	8	Officer Ability	noBuenoman	Continuum	BORTAS	YES	--	--	BORTAS	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
1	9	Attack	Central Command Station	--	Central Command Station	NO	noBuenoman	Continuum	BORTAS	YES	YES	17657	70630	194770	0	0	283057	0	--	--	--	--	--	--	--
1	10	Attack	Battletoads	Continuum	STELLA	YES	Central Command Station	--	Central Command Station	NO	NO	10373	41490	72830	0	0	111333	13360	--	--	--	--	--	--	--
1	11	Attack	Battletoads	Continuum	STELLA	YES	Central Command Station	--	Central Command Station	NO	NO	10425	41699	73196	0	0	111893	13427	--	--	--	--	--	--	--
1	12	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	47917	191670	225018	0	0	418563	46042	--	--	--	--	--	--	--
