Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Sphere	35	DEFEAT	Borg Sphere	35	91631512	0	Borg Drone	--	--	75137836	0	75137836	0	Megnomis	12/14/2024 12:56:06 PM

Reward Name	Count
Borg Solo Armada Credit Uncommon	21614
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1486696	1252605	6430289	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	Creating Opportunities	3	1074761	16172	18482	259798	0.12	2.2	3	8848	233931	7742	3	6337360	6523217	137	75	27.93	237800	0	1	NO	NO
Player Fleet 2	680785	1309605	3025644	Feels Like Home	Leader	Inspirational	Illogical	Savage Tenacity	3.5	558664	6823	7799	74841	0.12	2.2	3.5	15645	232591	13685	3.5	3126963	2924325	153	165	37.24	104622	0	5.19	NO	NO
Player Fleet 3	1479380	509600	2627825	Collective Severance	Weaponry is irrelevant	You will be assimilated	Strengthen the Unimatrix	Adapt & Overcome	2	1215870	251160	15122	9173	0.18	2.28	3.5	18745	21190	61985	3	2946829	2308820	162	80	26.77	1972100	0	1	NO	NO
Enemy Fleet 1	3665259	12828410	75137840	ship_ability_name_{0}	--	--	--	--	0	2382418	175933	190593	146611	0.1	1.5	0	795361	1026273	744048	0	75137840	75137840	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	2	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.2	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	3	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	4	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
1	5	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
1	6	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
1	7	Officer Ability	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	10	Weaponry is irrelevant	Five of Eleven	--	--	--
1	8	Attack	Borg Sphere	--	Borg Sphere	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	27268	109072	321791	0	0	458131	0	--	--	--	--	--	--	--
1	9	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Borg Sphere	--	Borg Sphere	NO	NO	736695	2946781	5462495	0	0	8628275	517696	--	--	--	--	--	--	--
1	10	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Borg Sphere	--	Borg Sphere	NO	NO	4792	19168	32322	0	0	49197	7085	--	--	--	--	--	--	--
1	11	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Borg Sphere	--	Borg Sphere	NO	NO	4899	19597	33046	0	0	50299	7243	--	--	--	--	--	--	--
