Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange Vault	33	DEFEAT	Exchange Vault	33	22810580	0	Exchange Vault	--	--	25112115	0	17044817	0	Exchange Delta	12/20/2024 12:34:23 PM

Reward Name	Count
Rare Exchange Vault Loot	581
Uncommon Exchange Vault Loot	578
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	256625	168240	603152	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Defenses are irrelevant	3	232434	2705	20207	2705	0.07	1.84	3	25614	4017	4017	3	289103	917201	144	33	18.81	89687	0	1	NO	NO
Player Fleet 2	1836565	1104000	5610812	Collective Severance	Leader	Inspirational	Illogical	See the Flaws	3.5	1563010	306493	21250	17170	0.18	2.25	5	28254	37118	155428	4	6234148	4987476	151	100	37.19	3996350	0	1	NO	NO
Player Fleet 3	277016	162635	828258	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Fun Will Now Commence	3	251627	2460	18149	2460	0.07	1.84	3	24883	3822	3822	3	345110	1311406	136	33	19.41	132500	0	1	NO	NO
Player Fleet 4	225956	147260	506530	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Savage Tenacity	3	206288	2083	13236	2083	0.07	1.27	3	22774	3339	3339	3	202952	810107	144	33	10.8	101750	0	1	NO	NO
Player Fleet 5	183142	133315	320349	Master Thief	Defensive Measures	Persistence Is Key	Me Against The Galaxy	Critical Avoidance	3	166906	1859	10693	1859	0.07	1.28	3	20615	3152	2896	3	209541	431156	105	33	13.2	107250	0	1	NO	NO
Player Fleet 6	203645	127670	259879	Master Thief	Ruthless Mastermind	Savage Tenacity	Guardian Angel	Brute Force	3	186022	1840	11542	1840	0.07	1.55	3	19672	2931	2931	2.69	161366	358392	110	33	9.03	82500	0	1	NO	NO
Enemy Fleet 1	538925	1193190	21078466	ship_ability_name_{0}	--	--	--	--	0	430948	14397	14397	14397	0.2	2	0	79546	79546	79546	0	17044816	25112116	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	2	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.2	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	3	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.8	Fun Will Now Commence	Seven of Nine	--	--	--
1	4	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	5	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.2	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	6	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Defensive Measures	Benjamin Sisko	--	--	--
1	7	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.5	Critical Avoidance	Gaila	--	--	--
1	8	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.2	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	9	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	10	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
1	11	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
1	12	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
1	13	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
1	14	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	15	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
1	16	Forbidden Tech Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.55	--	Transphasic Torpedoes	--	--	--
1	17	Forbidden Tech Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.03	--	Transphasic Torpedoes	--	--	--
1	18	Forbidden Tech Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.7	--	Transphasic Torpedoes	--	--	--
1	19	Forbidden Tech Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.05	--	Transphasic Torpedoes	--	--	--
1	20	Forbidden Tech Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.02	--	Transphasic Torpedoes	--	--	--
1	21	Forbidden Tech Ability	Biggk81	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.1	--	Transphasic Torpedoes	--	--	--
1	22	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	NO	2055	8219	25399	0	0	35673	0	--	--	--	--	--	--	--
1	23	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	YES	2949	11795	36449	0	0	51193	0	--	--	--	--	--	--	--
1	24	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12333	49334	73307	0	0	127334	7640	--	--	--	--	--	--	--
1	25	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12107	48430	71964	0	0	125001	7500	--	--	--	--	--	--	--
1	26	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12569	50274	74705	0	0	129762	7786	--	--	--	--	--	--	--
1	27	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12071	48282	71746	0	0	124622	7477	--	--	--	--	--	--	--
1	28	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13440	53758	79883	0	0	138756	8325	--	--	--	--	--	--	--
1	29	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	10691	42766	63547	0	0	110381	6623	--	--	--	--	--	--	--
1	30	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11977	47906	71186	0	0	123650	7419	--	--	--	--	--	--	--
1	31	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11635	46542	69158	0	0	120127	7208	--	--	--	--	--	--	--
1	32	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	39308	157233	86126	0	0	238537	44130	--	--	--	--	--	--	--
1	33	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	59792	239169	94071	0	0	363918	29114	--	--	--	--	--	--	--
1	34	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	21292	85166	33498	0	0	129589	10367	--	--	--	--	--	--	--
1	35	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20894	83577	32873	0	0	127170	10174	--	--	--	--	--	--	--
1	36	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20369	81475	32046	0	0	123972	9918	--	--	--	--	--	--	--
1	37	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23136	92546	36400	0	0	140817	11265	--	--	--	--	--	--	--
1	38	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18072	72290	28433	0	0	109995	8800	--	--	--	--	--	--	--
1	39	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22222	88887	34961	0	0	135250	10820	--	--	--	--	--	--	--
1	40	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22540	90162	35463	0	0	137190	10975	--	--	--	--	--	--	--
1	41	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	25809	103234	49343	0	0	169891	8495	--	--	--	--	--	--	--
1	42	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13242	52967	25317	0	0	87168	4358	--	--	--	--	--	--	--
1	43	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17279	69117	33036	0	0	113745	5687	--	--	--	--	--	--	--
1	44	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16359	65437	31277	0	0	107689	5384	--	--	--	--	--	--	--
1	45	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17802	71206	34035	0	0	117184	5859	--	--	--	--	--	--	--
1	46	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14337	57348	27411	0	0	94377	4719	--	--	--	--	--	--	--
1	47	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15857	63428	30317	0	0	104383	5219	--	--	--	--	--	--	--
1	48	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16186	64742	30945	0	0	106546	5327	--	--	--	--	--	--	--
1	49	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	5786	23143	44424	0	0	69529	3824	--	--	--	--	--	--	--
1	50	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	7694	30776	59075	0	0	92460	5085	--	--	--	--	--	--	--
1	51	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	7556	30223	58014	0	0	90799	4994	--	--	--	--	--	--	--
1	52	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	6699	26796	51434	0	0	80501	4428	--	--	--	--	--	--	--
1	53	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	7258	29032	55728	0	0	87221	4797	--	--	--	--	--	--	--
1	54	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	6786	27146	52107	0	0	81554	4485	--	--	--	--	--	--	--
1	55	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	9038	36154	69398	0	0	108616	5974	--	--	--	--	--	--	--
1	56	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	6638	26551	50966	0	0	79768	4387	--	--	--	--	--	--	--
1	57	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	5188	20753	36488	0	0	60028	2401	--	--	--	--	--	--	--
1	58	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	5276	21105	37107	0	0	61046	2442	--	--	--	--	--	--	--
1	59	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	6684	26735	47007	0	0	77333	3093	--	--	--	--	--	--	--
1	60	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	6905	27621	48563	0	0	79893	3196	--	--	--	--	--	--	--
1	61	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	5086	20343	35767	0	0	58842	2354	--	--	--	--	--	--	--
1	62	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	6910	27642	48600	0	0	79954	3198	--	--	--	--	--	--	--
1	63	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	5015	20059	35268	0	0	58021	2321	--	--	--	--	--	--	--
1	64	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	6660	26640	46839	0	0	77057	3082	--	--	--	--	--	--	--
1	65	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	66	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.3	See the Flaws	Nero	--	--	--
1	67	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	68	Attack	Exchange Vault	--	Exchange Vault	NO	Smasher21212	Continuum	STELLA	YES	NO	1879	7517	23229	0	0	32625	0	--	--	--	--	--	--	--
1	69	Attack	Exchange Vault	--	Exchange Vault	NO	Smasher21212	Continuum	STELLA	YES	NO	1963	7850	24259	0	0	34072	0	--	--	--	--	--	--	--
1	70	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12040	48160	57795	0	0	111316	6679	--	--	--	--	--	--	--
1	71	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	10934	43738	52487	0	0	101093	6066	--	--	--	--	--	--	--
1	72	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12626	50504	60608	0	0	116734	7004	--	--	--	--	--	--	--
1	73	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11081	44324	53191	0	0	102449	6147	--	--	--	--	--	--	--
1	74	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	75	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22842	91368	33739	0	0	136990	10959	--	--	--	--	--	--	--
1	76	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23938	95754	35358	0	0	143565	11485	--	--	--	--	--	--	--
1	77	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	24267	97066	35843	0	0	145533	11643	--	--	--	--	--	--	--
1	78	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	21096	84382	31159	0	0	126516	10121	--	--	--	--	--	--	--
1	79	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16118	64472	30542	0	0	105840	5292	--	--	--	--	--	--	--
1	80	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13606	54426	25783	0	0	89348	4467	--	--	--	--	--	--	--
1	81	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12974	51895	24584	0	0	85193	4260	--	--	--	--	--	--	--
1	82	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	19483	77930	36918	0	0	127934	6397	--	--	--	--	--	--	--
1	83	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	8700	34798	66797	0	0	104545	5750	--	--	--	--	--	--	--
1	84	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	5374	21498	41266	0	0	64586	3552	--	--	--	--	--	--	--
1	85	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	6711	26845	51529	0	0	80649	4436	--	--	--	--	--	--	--
1	86	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	5695	22779	43724	0	0	68434	3764	--	--	--	--	--	--	--
1	87	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	6173	24692	43414	0	0	71422	2857	--	--	--	--	--	--	--
1	88	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	6376	25506	44845	0	0	73776	2951	--	--	--	--	--	--	--
1	89	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	5504	22015	38708	0	0	63680	2547	--	--	--	--	--	--	--
1	90	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	5389	21558	37903	0	0	62356	2494	--	--	--	--	--	--	--
1	91	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	2.5	Me Against The Galaxy	B'Elanna Torres	--	--	--
1	92	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	93	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	94	Attack	Exchange Vault	--	Exchange Vault	NO	Biggk81	Continuum	STELLA	YES	NO	4663	18653	14553	0	0	37869	0	--	--	--	--	--	--	--
1	95	Attack	Exchange Vault	--	Exchange Vault	NO	Biggk81	Continuum	STELLA	YES	NO	4528	18112	14131	0	0	36771	0	--	--	--	--	--	--	--
1	96	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12193	48771	43406	0	0	98462	5908	--	--	--	--	--	--	--
1	97	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15481	61924	55112	0	0	125016	7501	--	--	--	--	--	--	--
1	98	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13243	52973	47146	0	0	106945	6417	--	--	--	--	--	--	--
1	99	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11963	47852	42589	0	0	96608	5796	--	--	--	--	--	--	--
1	100	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	101	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19268	77071	27020	0	0	114221	9138	--	--	--	--	--	--	--
1	102	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20504	82018	28755	0	0	121553	9724	--	--	--	--	--	--	--
1	103	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	21952	87807	30784	0	0	130132	10411	--	--	--	--	--	--	--
1	104	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	65965	263862	92508	0	0	391051	31284	--	--	--	--	--	--	--
1	105	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	24736	98946	46873	0	0	162433	8122	--	--	--	--	--	--	--
1	106	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13523	54092	25625	0	0	88800	4440	--	--	--	--	--	--	--
1	107	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14176	56703	26862	0	0	93087	4654	--	--	--	--	--	--	--
1	108	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12621	50485	23916	0	0	82878	4144	--	--	--	--	--	--	--
1	109	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11334	45335	12763	0	0	65812	3620	--	--	--	--	--	--	--
1	110	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12846	51385	14466	0	0	74594	4103	--	--	--	--	--	--	--
