Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
SubspaceEddie	41	DEFEAT	MONAVEEN	5	11204957	0	Christopher Pike	Marlena Moreau	Enterprise-E Data	11813323	0	7476068	0	Pentasto	12/27/2024 10:59:58 AM
Pteran	40	VICTORY	Pteran	40	5835471	0	Pteran Captain	--	--	2201553	1600237	1321318	0	Pentasto	12/27/2024 10:59:58 AM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1212034	830500	9162423	Modernity is Overrated	Teaching Moments	Advanced Training	No Fear	Saddle up. Lock and Load!	3.5	1033609	21139	174007	21139	0.12	2.2	4	152040	9668	4392	3.5	7099250	11225595	119	80	31.64	118400	0	1	NO	NO
Enemy Fleet 1	3613350	460685	1761436	Isolytic Maul	--	--	--	--	0	3090318	42799	42799	88746	0	1.5	0	80014	7913	4210	0	1321318	2201553	40	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	SubspaceEddie	Continuum	MONAVEEN	NO	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	1.2	Teaching Moments	Christopher Pike	--	--	--
1	2	Officer Ability	SubspaceEddie	Continuum	MONAVEEN	NO	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.5	No Fear	Marlena Moreau	--	--	--
1	3	Officer Ability	SubspaceEddie	Continuum	MONAVEEN	NO	--	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	Officer	0.1	Saddle up. Lock and Load!	Enterprise-E Data	--	--	--
1	4	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	72320	289279	55135	0	0	208367	208367	--	--	--	--	--	--	--
1	5	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	73420	293682	55974	0	0	211538	211538	--	--	--	--	--	--	--
1	6	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	13843	55373	231492	0	0	231492	69216	--	--	--	--	--	--	--
1	7	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	12588	50351	210499	0	0	210499	62939	--	--	--	--	--	--	--
1	8	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	72877	291509	55560	0	0	209973	209973	--	--	--	--	--	--	--
1	9	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	72005	288018	54895	0	0	207459	207459	--	--	--	--	--	--	--
1	10	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	36785	147141	615138	0	0	615138	183926	--	--	--	--	--	--	--
