Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Obsidian Order Station	33	DEFEAT	Obsidian Order Station	33	15012938	0	Cardassian Gul	--	--	13864715	0	5545886	0	Valo	1/17/2025 10:24:15 AM

Reward Name	Count
Rare Armada Credit	1519
Superior Cardassian Loot	810

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	4639848	3684445	24086408	Empire Tax	Vibrant Authority	The Icarus Factor	Unshakeable Moral Code	Critical Avoidance	4	3950350	31607	37935	436172	0.12	2.4	4	48450	660245	28194	4	17938651	30234162	123	175	47.53	292110	0	1	NO	NO
Player Fleet 2	1921740	1840390	9762708	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	1407930	22209	25380	327715	0.12	2.4	3	14318	341232	12528	3	10413280	9112136	108	90	48.96	331760	0	1	NO	NO
Player Fleet 3	1199390	1362265	6997546	Obliterate	Safe Cracker	No Locked Doors	The Looking Glass	Honor Among Thieves	3	986389	16388	209911	14340	0.09	1.49	3	255863	7742	8848	3	4484054	9511038	92	75	24.09	279560	0	1	NO	NO
Player Fleet 4	662421	494455	1285723	Secret Weapon	Hot Pursuit	Critical Strike	Problem Solver	Target That Signal	2.69	538155	87290	8722	7908	0.12	2.1	3	3364	2421	93106	3	1090178	1481268	144	50	14.09	58358	0	1	NO	NO
Player Fleet 5	482292	288385	866755	Master Thief	Discipline	Watch the World burn	Feel the Heat	Bolstered	3	450519	6299	35445	6299	0.07	2.04	3	42091	7793	7793	3	613990	1119519	131	58	40.02	202725	0	1	NO	NO
Enemy Fleet 1	2695102	2612535	9705301	ship_ability_name_{0}	--	--	--	--	0	1853654	112193	112193	112193	0.2	3.75	0	174169	174169	174169	0	5545886	13864715	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	TheEsteemedMadOne	F around Find out	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	1.5	Unshakeable Moral Code	Beverly Crusher	--	--	--
1	2	Officer Ability	TheEsteemedMadOne	F around Find out	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	0.3	Critical Avoidance	Gaila	--	--	--
1	3	Officer Ability	XanOfHanoi	F around Find out	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	4	Officer Ability	Rareplayer	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	2.5	War's Almost Over	Tom Paris	--	--	--
1	5	Officer Ability	Rareplayer	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.2	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	6	Officer Ability	donnyChop	F around Find out	GLADIUS	YES	--	--	GLADIUS	NO	--	--	--	--	--	--	--	--	Officer	0.15	Problem Solver	Lucia Gonzales	--	--	--
1	7	Officer Ability	TheEsteemedMadOne	F around Find out	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	Officer	1.2	Vibrant Authority	William T. Riker	--	--	--
1	8	Officer Ability	XanOfHanoi	F around Find out	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	9	Officer Ability	Rareplayer	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	10	Officer Ability	Jeepster1	F around Find out	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.15	Discipline	Kumak	--	--	--
1	11	Forbidden Tech Ability	TheEsteemedMadOne	F around Find out	VALDORE	YES	--	--	VALDORE	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.05	--	Interphasic Mirror	--	--	--
1	12	Forbidden Tech Ability	Rareplayer	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	7	--	S31 Torpedo Pods	--	--	--
1	13	Attack	Obsidian Order Station	--	Obsidian Order Station	NO	TheEsteemedMadOne	F around Find out	VALDORE	YES	YES	33358	133432	412341	0	0	579131	0	--	--	--	--	--	--	--
1	14	Attack	TheEsteemedMadOne	F around Find out	VALDORE	YES	Obsidian Order Station	--	Obsidian Order Station	NO	NO	126491	505963	249606	0	0	610422	271638	--	--	--	--	--	--	--
