Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Central Command Station	30	DEFEAT	Central Command Station	30	4539522	0	Cardassian Gul	--	--	4769340	0	1907736	0	Cardassia	1/18/2025 2:37:06 PM

Reward Name	Count
Uncommon Armada Credit	10860
Cardassian Loot	7246
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1713266	574350	2902379	Collective Severance	Quick Victory	Creating Opportunities	Problem Solver	Interceptor Affinity	2.5	1427383	237257	13110	8855	0.18	2.43	2	20352	25016	69502	1.5	3351839	2452918	150	90	27.4	2286600	0	1	NO	NO
Player Fleet 2	2844642	2914800	14980265	Open the wound	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	4	2513591	370842	27946	33538	0.12	2.4	4	26919	50037	506004	4	14271788	15688742	106	155	46.22	205920	0	1	NO	NO
Player Fleet 3	1816182	1328730	8458498	Obliterate	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	3	1537640	20630	293875	18051	0.09	2.06	3	249945	7374	8427	3	6751573	10165423	114	75	31.42	278400	0	1	NO	NO
Player Fleet 4	864329	806150	3151940	Obliterate	Defensive Measures	Persistence Is Key	See the Flaws	Too Stubborn to Die	3	707785	10510	126657	9196	0.09	1.79	3	148505	5946	6779	3	1916068	4387811	88	56	26.96	82590	0	1	NO	NO
Enemy Fleet 1	458214	742770	3338538	ship_ability_name_{0}	--	--	--	--	0	246438	35296	35296	35296	0.2	3	0	49518	49518	49518	0	1907736	4769340	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	Venelia	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.2	Quick Victory	Gorkon	--	--	--
1	2	Officer Ability	Venelia	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.2	Problem Solver	Lucia Gonzales	--	--	--
1	3	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.2	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	4	Officer Ability	HitManJackSpaRoE	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	4	Defensive Measures	Benjamin Sisko	--	--	--
1	5	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
1	6	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	7	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	8	Officer Ability	HitManJackSpaRoE	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
1	9	Forbidden Tech Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	5.5	--	S31 Torpedo Pods	--	--	--
1	10	Attack	Central Command Station	--	Central Command Station	NO	HitManJackSpaRoE	F around Find out	AUGUR	YES	NO	1970	7881	24353	0	0	34204	0	--	--	--	--	--	--	--
1	11	Attack	Venelia	F around Find out	VI'DAR TALIOS	YES	Central Command Station	--	Central Command Station	NO	NO	65577	262309	10423	0	0	304783	33526	--	--	--	--	--	--	--
1	12	Charging Weapons	XanOfHanoi	F around Find out	USS KELVIN	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	13	Charging Weapons	OutDamnedSpot	F around Find out	AUGUR	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	14	Charging Weapons	HitManJackSpaRoE	F around Find out	AUGUR	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	15	Officer Ability	HitManJackSpaRoE	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.05	Too Stubborn to Die	Tom Paris	--	--	--
1	16	Attack	Central Command Station	--	Central Command Station	NO	OutDamnedSpot	F around Find out	AUGUR	YES	YES	8256	33024	61280	0	0	102560	0	--	--	--	--	--	--	--
1	17	Charging Weapons	Venelia	F around Find out	VI'DAR TALIOS	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	18	Charging Weapons	XanOfHanoi	F around Find out	USS KELVIN	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	19	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Central Command Station	--	Central Command Station	NO	NO	52673	210694	13448	0	0	257502	19313	--	--	--	--	--	--	--
1	20	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Central Command Station	--	Central Command Station	NO	YES	146658	586633	37444	0	0	716963	53772	--	--	--	--	--	--	--
1	21	Attack	HitManJackSpaRoE	F around Find out	AUGUR	YES	Central Command Station	--	Central Command Station	NO	NO	22954	91817	3843	0	0	113506	5108	--	--	--	--	--	--	--
1	22	Attack	HitManJackSpaRoE	F around Find out	AUGUR	YES	Central Command Station	--	Central Command Station	NO	NO	23671	94683	3963	0	0	117050	5267	--	--	--	--	--	--	--
1	23	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.05	Excessive Measures	Byr Ch'Kelrer	--	--	--
1	24	Attack	Central Command Station	--	Central Command Station	NO	HitManJackSpaRoE	F around Find out	AUGUR	YES	NO	2083	8330	25743	0	0	36156	0	--	--	--	--	--	--	--
1	25	Charging Weapons	Venelia	F around Find out	VI'DAR TALIOS	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	26	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Central Command Station	--	Central Command Station	NO	YES	281616	1126466	72218	0	0	1100595	379705	--	--	--	--	--	--	--
1	27	Shield Depleted	Central Command Station	--	Central Command Station	YES	XanOfHanoi	F around Find out	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
1	28	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Central Command Station	--	Central Command Station	NO	NO	522087	0	26777	0	0	408077	140787	--	--	--	--	--	--	--
1	29	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Central Command Station	--	Central Command Station	NO	NO	567059	0	29083	0	0	443228	152914	--	--	--	--	--	--	--
1	30	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Central Command Station	--	Central Command Station	NO	NO	489748	0	25118	0	0	382800	132066	--	--	--	--	--	--	--
1	31	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Central Command Station	--	Central Command Station	NO	NO	251484	0	12841	0	0	245884	18441	--	--	--	--	--	--	--
1	32	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Central Command Station	--	Central Command Station	NO	NO	276153	0	14101	0	0	270004	20250	--	--	--	--	--	--	--
1	33	Attack	HitManJackSpaRoE	F around Find out	AUGUR	YES	Central Command Station	--	Central Command Station	NO	YES	234366	0	7847	0	0	231783	10430	--	--	--	--	--	--	--
1	34	Attack	HitManJackSpaRoE	F around Find out	AUGUR	YES	Central Command Station	--	Central Command Station	NO	NO	114961	0	3849	0	0	113694	5116	--	--	--	--	--	--	--
1	35	Officer Ability	HitManJackSpaRoE	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.05	Too Stubborn to Die	Tom Paris	--	--	--
1	36	Attack	Central Command Station	--	Central Command Station	NO	Venelia	F around Find out	VI'DAR TALIOS	YES	YES	28247	112988	151906	0	0	293141	0	--	--	--	--	--	--	--
2	38	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	39	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
2	40	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	41	Officer Ability	HitManJackSpaRoE	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
2	42	Attack	Central Command Station	--	Central Command Station	NO	HitManJackSpaRoE	F around Find out	AUGUR	YES	NO	1965	7858	24285	0	0	34108	0	--	--	--	--	--	--	--
2	43	Attack	Venelia	F around Find out	VI'DAR TALIOS	YES	Central Command Station	--	Central Command Station	NO	YES	904601	0	12137	0	0	825890	90848	--	--	--	--	--	--	--
2	44	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Central Command Station	--	Central Command Station	NO	NO	869719	0	24668	0	0	664972	229415	--	--	--	--	--	--	--
2	45	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Central Command Station	--	Central Command Station	NO	YES	2275701	0	64546	0	0	1739960	600287	--	--	--	--	--	--	--
2	46	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Central Command Station	--	Central Command Station	NO	NO	804170	0	22809	0	0	614854	212125	--	--	--	--	--	--	--
2	47	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Central Command Station	--	Central Command Station	NO	NO	794673	0	22539	0	0	607592	209620	--	--	--	--	--	--	--
2	48	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Central Command Station	--	Central Command Station	NO	NO	860957	0	24419	0	0	658272	227104	--	--	--	--	--	--	--
2	49	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Central Command Station	--	Central Command Station	NO	NO	882025	0	25017	0	0	674381	232661	--	--	--	--	--	--	--
2	50	Combatant Destroyed	Central Command Station	--	Central Command Station	YES	XanOfHanoi	F around Find out	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

