Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	44	VICTORY	USS KELVIN	25	23234076	0	Gabriel Lorca	Honorguard Worf	Captain Tilly	14915842	13006521	16906616	9269338	Perim Alpha	1/22/2025 6:04:50 PM
FluffysSSGT2w171	43	DEFEAT	USS ENTERPRISE	45	11639079	0	Mirror Picard	Mirror Data	Khan Noonien Singh	7737275	0	9072400	0	Perim Alpha	1/22/2025 6:04:50 PM

Reward Name	Count
PvP chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	3750186	3480145	16003744	Open the wound	Manipulation	Quick Thinking	Rage of Khitomer	Sadistic	4	3388413	438715	34094	40919	0.12	2.4	4	29960	61229	604840	4	15369651	16637836	108	165	47.3	205920	0	1	NO	NO
Enemy Fleet 1	1662601	1571640	8404838	Optimized Crew Interface	Take the Shot	Anticollective	Reflections	Savage Tenacity	3	1225854	17643	20162	276339	0.12	2.1	3	11870	292072	10386	3	9072400	7737275	107	75	36.76	308560	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	NO	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.45	Rage of Khitomer	Honorguard Worf	--	--	--
1	2	Officer Ability	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.45	Reflections	Mirror Data	--	--	--
1	3	Officer Ability	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	Take the Shot	Mirror Picard	--	--	--
1	4	Officer Ability	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	10000	Anticollective	Mirror Picard	--	--	--
1	5	Attack	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	XanOfHanoi	F around Find out	USS KELVIN	NO	NO	65259	261037	187278	177717	105230	302860	493661	--	--	--	--	--	--	--
1	6	Attack	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	XanOfHanoi	F around Find out	USS KELVIN	NO	YES	57919	231675	166213	157728	93394	268794	438135	--	--	--	--	--	--	--
1	7	Attack	XanOfHanoi	F around Find out	USS KELVIN	NO	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	YES	84570	338279	816954	213390	496847	1392886	557154	--	--	--	--	--	--	--
1	8	Attack	XanOfHanoi	F around Find out	USS KELVIN	NO	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	NO	33244	132975	321139	83882	195307	547533	219014	--	--	--	--	--	--	--
2	10	battle_action_type_{0}	FluffysSSGT2w171	Continuum	DEFENSE PLATFORM A	NO	--	--	DEFENSE PLATFORM A	NO	--	--	--	--	--	--	--	--	HullRepair	5890.7	--	--	--
2	11	Officer Ability	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.45	Reflections	Mirror Data	--	--	--
2	12	Officer Ability	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
2	13	Officer Ability	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.05	Always Suffering	French Marshal Q	--	--	--
2	14	Officer Ability	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	Take the Shot	Mirror Picard	--	--	--
2	15	Officer Ability	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	10000	Anticollective	Mirror Picard	--	--	--
2	16	Attack	XanOfHanoi	F around Find out	USS KELVIN	NO	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	YES	122054	488216	1179057	307972	717068	2010262	804105	--	--	--	--	--	--	--
2	17	Attack	XanOfHanoi	F around Find out	USS KELVIN	NO	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	YES	127141	508564	1228197	320808	746953	2094045	837618	--	--	--	--	--	--	--
2	18	Attack	XanOfHanoi	F around Find out	USS KELVIN	NO	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	YES	111595	446379	1078019	281580	655620	1837995	735198	--	--	--	--	--	--	--
2	19	Attack	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	XanOfHanoi	F around Find out	USS KELVIN	NO	NO	106213	424854	191622	328541	171268	309884	912614	--	--	--	--	--	--	--
2	20	Officer Ability	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
2	21	Attack	XanOfHanoi	F around Find out	USS KELVIN	NO	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	YES	112279	449114	1086741	283566	659637	1850955	740382	--	--	--	--	--	--	--
2	22	Attack	XanOfHanoi	F around Find out	USS KELVIN	NO	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	NO	45022	180088	435765	113705	264503	742202	296881	--	--	--	--	--	--	--
2	23	Attack	XanOfHanoi	F around Find out	USS KELVIN	NO	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	YES	103811	415242	1004779	262180	609887	1711356	684543	--	--	--	--	--	--	--
2	24	Attack	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	XanOfHanoi	F around Find out	USS KELVIN	NO	YES	90994	363974	164163	281462	146726	265479	781840	--	--	--	--	--	--	--
2	25	Officer Ability	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
2	26	Attack	XanOfHanoi	F around Find out	USS KELVIN	NO	FluffysSSGT2w171	Continuum	USS ENTERPRISE	NO	YES	83687	334750	808430	211164	491663	1378353	551341	--	--	--	--	--	--	--
