Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	48	DEFEAT	Jem'Hadar Flagship	48	121050296	0	Third Jem'Hadar	--	--	115492162	0	85476284	0	Hyra	2/9/2025 11:31:46 AM

Reward Name	Count
Dominion Solo Armada Credit Uncommon	664552
Dominion Solo Armada Edict	59
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	5942244	5352175	27505804	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Creating Opportunities	4.5	5224946	926712	94153	72426	0.12	2.4	4.04	93833	46010	930592	3.6	24469981	30541628	151	210	42.24	387270	0	1	NO	NO
Player Fleet 2	4176802	3669635	21093908	Open the wound	Leader	Inspirational	Illogical	Savage Tenacity	4	3786051	495389	38721	46473	0.12	2.4	4	31608	64450	637869	4	18877862	23309957	151	170	42.24	251560	0	1	NO	NO
Player Fleet 3	3659648	23696016	15305374	Omega-13	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4.5	3256022	54644	560652	38604	0.12	2.4	5	771829	3195545	771829	5	17260932	13349816	188	190	72.95	2671170	0	8	NO	NO
Enemy Fleet 1	10478258	10087815	100484224	ship_ability_name_{0}	--	--	--	--	0	7001270	381044	444542	333410	0.1	1.5	0	652075	794932	570556	0	85476288	115492160	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	2	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.2	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	3	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	14	Defensive Measures	Benjamin Sisko	--	--	--
1	4	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
1	5	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	6	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
1	7	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	55667	222668	627535	0	0	905870	0	--	--	--	--	--	--	--
1	8	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	208948	835793	574040	0	0	1037680	581101	--	--	--	--	--	--	--
1	9	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	186563	746253	512542	0	0	926511	518847	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	203352	813409	558666	0	0	1009889	565538	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	202579	810315	556542	0	0	1006049	563387	--	--	--	--	--	--	--
1	12	Charging Weapons	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	13	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	74448	297791	240553	0	0	400517	212275	--	--	--	--	--	--	--
1	14	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	68524	274097	221413	0	0	368650	195384	--	--	--	--	--	--	--
1	15	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
1	16	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	USS KELVIN	YES	NO	96965	387859	421446	0	0	906270	0	--	--	--	--	--	--	--
1	17	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	523933	2095730	1438668	0	0	2601494	1456837	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	193836	775343	532254	0	0	962457	538976	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	193312	773249	530816	0	0	959857	537520	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	190830	763320	524001	0	0	947533	530618	--	--	--	--	--	--	--
1	21	Charging Weapons	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	22	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	108824	435294	321066	0	0	565480	299704	--	--	--	--	--	--	--
1	23	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	122023	488091	360008	0	0	634066	336056	--	--	--	--	--	--	--
