Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Krenim Weapons Ship	44	DEFEAT	Charged Krenim Weapons Ship	44	811958144	0	Krenim Captain	--	--	273240000	0	273240000	0	Zephyra	2/12/2025 2:42:36 PM

Reward Name	Count
Encrypted Intelligence	2068449
Charged Temporal Wreckage	153
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	6122667	6073880	30163426	Deep Vengeance	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	4.5	5379066	960691	97606	75082	0.12	2.4	4.5	105270	46524	1062982	4.5	25651291	34675561	151	210	46.64	410670	0	1	NO	NO
Player Fleet 2	3763241	25256344	21261790	Omega-13	Safe Cracker	No Locked Doors	The Looking Glass	Creating Opportunities	5	3359615	54644	560652	38604	0.12	2.4	5	1052652	3218899	779718	5	17974273	24549309	188	220	82.68	3425760	0	8	NO	NO
Enemy Fleet 1	7418167	531300000	273240000	ship_ability_name_{0}	--	--	--	--	0	1128247	1048320	1048320	1048320	0.1	1.5	0	35420000	35420000	35420000	0	273240000	273240000	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	Teaching Moments	Christopher Pike	--	--	--
1	2	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	3	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
1	4	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	5	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	35736	142942	51037	94283	0	161999	161999	--	--	--	--	--	--	--
1	6	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	33951	135803	48488	89574	0	153908	153908	--	--	--	--	--	--	--
1	7	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	336446	1345783	2832696	1044475	841113	4311562	2088951	--	--	--	--	--	--	--
1	8	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	355489	1421955	2993028	1103593	888720	4555598	2207187	--	--	--	--	--	--	--
1	9	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	127224	508895	1095013	382504	318059	1666686	765009	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	109277	437110	940549	328548	273193	1431581	657096	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	125191	500766	1077519	376393	312977	1640059	752787	--	--	--	--	--	--	--
1	12	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	117293	469172	1009537	352646	293231	1536586	705293	--	--	--	--	--	--	--
1	13	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
1	14	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	15	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	37658	150631	53782	99355	0	170713	170713	--	--	--	--	--	--	--
1	16	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	36395	145582	51979	96025	0	164990	164991	--	--	--	--	--	--	--
