Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Weapons Ship	44	DEFEAT	Static Krenim Weapons Ship	44	751560512	0	Krenim Captain	--	--	212520000	0	212520000	0	Zephyra	2/15/2025 7:54:03 PM

Reward Name	Count
Encrypted Intelligence	2290249
Static Temporal Wreckage	165
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	6304539	6234800	33365762	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	See the Flaws	4.5	5467620	1035308	105488	81145	0.12	2.4	4.5	108058	47809	1091093	4.5	25763796	40967726	151	210	46.64	410670	0	1	NO	NO
Player Fleet 2	3889905	25644780	21457446	Omega-13	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	5	3415396	58703	602292	41404	0.12	2.4	5	1064486	3275986	788484	5	18054248	24860644	188	220	82.68	3425760	0	8	NO	NO
Enemy Fleet 1	7740521	531300000	212520000	ship_ability_name_{0}	--	--	--	--	0	1450601	1048320	1048320	1048320	0.1	1.5	0	35420000	35420000	35420000	0	212520000	212520000	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	2	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.4	Teaching Moments	Christopher Pike	--	--	--
1	3	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
1	4	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	5	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	31826	127305	130241	105136	0	197254	197254	--	--	--	--	--	--	--
1	6	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	33417	133669	136752	110393	0	207115	207116	--	--	--	--	--	--	--
1	7	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	407003	1628011	2970679	1288650	804539	4521581	2577301	--	--	--	--	--	--	--
1	8	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	430232	1720928	3140226	1362198	850457	4779644	2724397	--	--	--	--	--	--	--
1	9	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	387638	1550552	2829336	1227337	766260	4306448	2454675	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	430966	1723863	3145582	1364522	851907	4787796	2729044	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	128733	514931	962601	395589	254471	1465146	791179	--	--	--	--	--	--	--
1	12	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	152710	610842	1141895	469272	301869	1738044	938544	--	--	--	--	--	--	--
1	13	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	33715	134860	137971	111377	0	208961	208962	--	--	--	--	--	--	--
1	14	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	32858	131433	134465	108547	0	203651	203652	--	--	--	--	--	--	--
1	15	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	390440	1561759	2849788	1236209	771798	4337576	2472418	--	--	--	--	--	--	--
1	16	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	359330	1437318	2622717	1137708	710301	3991958	2275416	--	--	--	--	--	--	--
1	17	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	364007	1456030	2656859	1152518	719548	4043925	2305037	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	365077	1460309	2664668	1155906	721663	4055811	2311812	--	--	--	--	--	--	--
