Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Federation Outpost	39	DEFEAT	FEDERATION OUTPOST	39	27015796	0	Federation Lt. Commander	--	--	26231120	0	17947610	0	Groombridge 34	2/20/2025 3:19:07 PM

Reward Name	Count
Uncommon Armada Credit	67508
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1251746	412090	2243393	Collective Severance	Resistance is Futile	Strengthen the Unimatrix	Cybernetic Enhancements	Adapt & Overcome	1	1006066	205313	11957	7253	0.18	2.17	1	17043	19266	46109	1	2397098	2089688	130	80	21.57	2164500	0	1	NO	NO
Player Fleet 2	880893	4332410	19148900	Unfettered Revenge	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4	804973	5315	68586	5315	0.12	2.4	4	521510	211178	133794	3.5	22536670	15761130	193	130	48.23	1468000	0	1	NO	NO
Player Fleet 3	1919729	1543785	10872386	Obliterate	Field-Strip a Fusion Reactor	The Mind's Eye	Unshakeable Moral Code	Inspirational	3	1640832	20900	296674	18287	0.09	2.26	3	289516	8979	10262	3	7560013	14184759	97	75	37.12	319000	0	1	NO	NO
Player Fleet 4	791754	637360	1737560	Frontline Defender	You'll pay for that	Systems Critical	Guardian Angel	Mistakes Were Made	2.69	619915	8952	124409	11936	0.12	1.68	3	122436	2923	2113	3	1336801	2138319	85	58	15.78	79293	0	1	NO	NO
Enemy Fleet 1	2059772	2866660	22089364	ship_ability_name_{0}	--	--	--	--	0	1371772	79167	90477	105556	0.1	1.5	0	188493	219908	164931	0	17947610	26231120	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	14	Defensive Measures	Benjamin Sisko	--	--	--
1	2	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	1.5	Unshakeable Moral Code	Beverly Crusher	--	--	--
1	3	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.2	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	4	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	5	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
1	6	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
1	7	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.25	Mistakes Were Made	Pan	--	--	--
1	8	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.8	You'll pay for that	Rima	--	--	--
1	9	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.05	Systems Critical	Rima	--	--	--
1	10	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.5	Guardian Angel	Navi	--	--	--
1	11	Forbidden Tech Ability	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	6	--	Dual Photon Warheads	--	--	--
1	12	Forbidden Tech Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	8	--	S31 Torpedo Pods	--	--	--
1	13	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	12804	51216	158270	0	0	222290	0	--	--	--	--	--	--	--
1	14	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	19035	76141	122170	0	0	205043	12303	--	--	--	--	--	--	--
1	15	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	9166	36666	33336	0	0	50749	28419	--	--	--	--	--	--	--
1	16	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	10475	41899	38094	0	0	57992	32476	--	--	--	--	--	--	--
1	17	Charging Weapons	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	18	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	15537	62150	112580	0	0	184725	5542	--	--	--	--	--	--	--
1	19	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	20	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
1	21	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	24554	98217	96540	0	0	219311	0	--	--	--	--	--	--	--
1	22	Charging Weapons	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
