Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Temporal Dreadnought	43	PARTIAL	Static Temporal Dreadnought	43	4066685184	0	Krenim Commander	--	--	3600000000	0	3900000000	0	Vorex Cluster	2/23/2025 2:31:13 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	XanOfHanoi	FAFO
DEFEAT	Jeepster1	FAFO
--	--	--

Reward Name	Count
Encrypted Intelligence	28624
Krenim Temporal Wreckage	58
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	4070825	5403610	16256181	Anti-Tachyon Weaponry	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	2656346	100866	100866	649257	0.12	2.4	5	118435	831116	131171	5	17273926	15238435	171	220	56.49	2119140	0	1	NO	NO
Player Fleet 2	98745424	48397840	426645824	Drain of the Empire	Joy In Vengeance	See the Flaws	Quick Thinking	Rage of Khitomer	6	86985888	14004956	1440485	1108025	0.22	2.9	6	826001	285597	8567970	6	307906179	545385468	132	590	109.72	1389200	0	1	NO	NO
Enemy Fleet 1	24185000	292500000	3750000128	ship_ability_name_{0}	--	--	--	--	0	12985000	2500000	1500000	1600000	0.15	1.5	0	1000000	2500000	55000000	0	3900000000	3600000000	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	14	Defensive Measures	Benjamin Sisko	--	--	--
1	2	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	3	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
1	4	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.3	Luck Of The Irish	Miles O'Brien	--	--	--
1	5	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Quick Thinking	Gabriel Lorca	--	--	--
1	6	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	683682	2822380	1644557	3709709	0	2768852	6091476	--	--	--	--	--	--	--
1	7	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	714090	2947910	1717702	3874704	0	2892002	6362404	--	--	--	--	--	--	--
1	8	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	303242	1175987	1073892	1051912	584810	1636657	2553186	--	--	--	--	--	--	--
1	9	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	320182	1241683	1133883	1110676	617480	1728087	2695817	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	317821	1232524	1125521	1102485	612926	1715342	2675935	--	--	--	--	--	--	--
