Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Expansion Cube	42	VICTORY	Borg Expansion Cube	42	3786385152	0	Borg Drone	--	--	3735331038	3492598175	3735331038	2764399585	Lymari	2/25/2025 4:24:30 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	3853035	1882290	14849838	Collective Severance	Borg Polarization	Adapt & Overcome	Strengthen the Unimatrix	Defenses are irrelevant	5	3406815	590990	40198	35600	0.18	2.48	5	45468	64988	266002	5	18383172	11316503	216	120	51.94	5527200	0	1	NO	NO
Player Fleet 2	2421705	671300	4005675	Collective Severance	Vibrant Authority	The Icarus Factor	Illogical	Inspirational	5	2154611	295811	19060	11563	0.18	2.28	5	24610	27820	81830	5	4699180	3312169	137	80	44.94	2645500	0	1	NO	NO
Player Fleet 3	1389664	440020	2806325	Collective Severance	Weaponry is irrelevant	You will be assimilated	Strengthen the Unimatrix	Cybernetic Enhancements	2	1143984	205313	11957	7253	0.18	2.17	2	17204	19448	51352	2	2874888	2737761	131	80	21.57	2164500	0	1	NO	NO
Player Fleet 4	379967	337885	857042	Cybernetic Augmentation	Resistance is Futile	Strengthen the Unimatrix	Adapt & Overcome	Cybernetic Enhancements	2.79	305880	58255	5221	4053	0.12	1.93	2.79	657	657	66263	2.79	843396	870688	120	41	20.28	385000	0	1	NO	NO
Enemy Fleet 1	13170517	37883676	3735331072	Gravimetric Torpedoes	--	--	--	--	0	10530257	301740	326888	251459	0.1	1.5	0	3030694	2348788	2197253	0	3735331072	3735331072	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.25	Borg Polarization	Nine of Eleven	--	--	--
1	2	Officer Ability	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	2.5	War's Almost Over	Tom Paris	--	--	--
1	3	Officer Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
1	4	Officer Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	1	Vibrant Authority	William T. Riker	--	--	--
1	5	Officer Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
1	6	Officer Ability	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	8	Weaponry is irrelevant	Five of Eleven	--	--	--
1	7	Forbidden Tech Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.3	--	Interphasic Mirror	--	--	--
1	8	Forbidden Tech Ability	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	7	--	Dual Photon Warheads	--	--	--
1	9	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	NO	195332	781327	256786	0	0	1233445	0	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	2003870	8015482	6977197	0	0	10622843	6373706	--	--	--	--	--	--	--
1	11	Attack	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	748096	2992384	4744155	0	0	7220966	1263669	--	--	--	--	--	--	--
