Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	53	DEFEAT	Jem'Hadar Flagship	53	234916848	0	Third Jem'Hadar	--	--	224276154	0	165987821	0	Yerra	3/12/2025 4:51:43 PM

Reward Name	Count
Dominion Solo Armada Credit Epic	3580691
Dominion Solo Armada Edict	1865
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	8122393	7156910	47453392	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	4.5	7049240	1329778	135570	104290	0.12	2.4	4.5	125026	50151	1256205	4.5	39484526	55422255	126	230	79.89	607550	0	1	NO	NO
Player Fleet 2	4846171	33765192	33986856	Omega-13	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4.5	4235369	77889	801253	54218	0.12	2.4	5	1130758	4491522	1130758	4.5	38477643	29496070	163	220	132.6	4927440	0	9	NO	NO
Player Fleet 3	1311679	5046185	26416132	Unfettered Revenge	Fight the Collective	Cybernetic Enhancements	Strengthen the Unimatrix	Defenses are irrelevant	5	1201382	7687	99257	7687	0.12	2.4	4.5	606638	218698	183901	5	32342949	20489314	138	185	83.75	2300310	0	1	NO	NO
Enemy Fleet 1	20195156	19589690	195132000	ship_ability_name_{0}	--	--	--	--	0	13443142	739956	863262	647453	0.1	1.5	0	1266275	1543691	1107972	0	165987824	224276160	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	2	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.3	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	3	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	14	Defensive Measures	Benjamin Sisko	--	--	--
1	4	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	5	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
1	6	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.3	Luck Of The Irish	Miles O'Brien	--	--	--
1	7	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	96867	387468	1197383	0	0	1681718	0	--	--	--	--	--	--	--
1	8	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1187387	4749549	3023169	0	0	5397653	3562452	--	--	--	--	--	--	--
1	9	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	369241	1476962	940112	0	0	1678503	1107812	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	340892	1363568	1052666	0	0	1696693	1060433	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	114237	456949	352761	0	0	568583	355364	--	--	--	--	--	--	--
