Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Federation Supply Dock	41	DEFEAT	FEDERATION SUPPLY DOCK	41	104286816	0	Federation Commander	--	--	100090085	0	72523600	0	Kurchee	3/13/2025 7:20:56 PM

Reward Name	Count
Rare Armada Credit	50104
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1310326	4791620	24166716	Unfettered Revenge	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	5	1220527	6263	78689	6263	0.22	2.9	5	563860	216361	178103	5	28417695	19915737	115	190	83.75	2295000	0	1	NO	NO
Player Fleet 2	8122393	7213150	49609252	Deep Vengeance	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4.5	7049240	1329778	135570	104290	0.12	2.4	4.5	136274	50151	1256205	4.5	39694067	59524436	159	230	69.79	607550	0	1	NO	NO
Player Fleet 3	746287	3648400	11331070	Unfettered Revenge	Test That Assumption	Always a Light	Power Play	The Riker Lean	3.5	666102	4726	63988	4726	0.12	2.4	2.5	426563	166258	136859	2	12938256	9723884	115	115	35.65	1058400	0	1	NO	NO
Player Fleet 4	579808	366545	1097480	Resourceful Approach	Teaching Moments	Advanced Training	Fight or Flight	No Fear	1.5	438452	100225	8032	5940	0.08	1.9	1.5	2943	2734	67632	1.5	1149653	1045306	114	72	15.62	62350	0	1	NO	NO
Enemy Fleet 1	9359523	8620445	86306848	ship_ability_name_{0}	--	--	--	--	0	6209280	345233	402770	302078	0.1	1.5	0	565111	664507	494471	0	72523600	100090088	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	9	Defensive Measures	Benjamin Sisko	--	--	--
1	2	Officer Ability	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.9	I Have One Job!	Gwen DeMarco	--	--	--
1	3	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	14	Defensive Measures	Benjamin Sisko	--	--	--
1	4	Officer Ability	toolowkeyathome	F around Find out	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	Officer	1.2	Teaching Moments	Christopher Pike	--	--	--
1	5	Officer Ability	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
1	6	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
1	7	Forbidden Tech Ability	toolowkeyathome	F around Find out	USS DEFIANT	YES	--	--	USS DEFIANT	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.3	--	Transphasic Torpedoes	--	--	--
1	8	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	toolowkeyathome	F around Find out	USS DEFIANT	YES	NO	131855	527419	152437	0	0	811711	0	--	--	--	--	--	--	--
1	9	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	161740	646960	204983	0	0	311998	701685	--	--	--	--	--	--	--
1	10	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	182556	730224	231364	0	0	352152	791992	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	412541	1650163	949221	0	0	1814412	1197513	--	--	--	--	--	--	--
1	12	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	398136	1592543	916077	0	0	1751058	1155698	--	--	--	--	--	--	--
1	13	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	5366	21462	28066	0	0	42719	12175	--	--	--	--	--	--	--
1	14	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	5433	21734	28421	0	0	43259	12329	--	--	--	--	--	--	--
1	15	Attack	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	16064	64254	132042	0	0	201289	11071	--	--	--	--	--	--	--
1	16	Attack	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	10792	43170	88714	0	0	135238	7438	--	--	--	--	--	--	--
1	17	Attack	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	17478	69912	143668	0	0	219012	12046	--	--	--	--	--	--	--
1	18	Attack	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	15933	63734	130973	0	0	199659	10981	--	--	--	--	--	--	--
1	19	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
1	20	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	toolowkeyathome	F around Find out	USS DEFIANT	YES	NO	145664	582657	168402	0	0	896723	0	--	--	--	--	--	--	--
1	21	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	54553	218213	69138	0	0	105233	236671	--	--	--	--	--	--	--
1	22	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	49653	198611	62928	0	0	95781	215411	--	--	--	--	--	--	--
