Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	46	DEFEAT	Static Krenim Warships	46	1646102784	0	Krenim Captain	--	--	848232000	0	848232000	0	Orenthis Constellation	4/21/2025 4:38:01 PM

Reward Name	Count
Encrypted Intelligence	19194228
Static Temporal Wreckage	411
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	36646392	14791490	167107744	Just Reprisal	Safe Cracker	No Locked Doors	I Have One Job!	The Looking Glass	5.5	33039908	5507987	409439	447924	0.22	2.9	5.5	184883	326971	2446444	5.5	184842760	149372755	176	370	102.87	1021020	0	1	NO	NO
Player Fleet 2	13638318	9628550	48934568	Anti-Tachyon Weaponry	Make It So	Engage	Unshakeable Moral Code	Bend the Rules	5	7313375	467307	459156	2961421	0.22	2.9	5	226477	1487792	211441	5	53404841	44464298	181	252	108.61	5374620	0	1	NO	NO
Enemy Fleet 1	12470822	785400000	848232000	ship_ability_name_{0}	--	--	--	--	0	3752989	1452972	1452972	1452972	0.1	1.5	0	52360000	52360000	52360000	0	848232000	848232000	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	SubspaceEddie	ThunderDome	USS NORTHCUTT	YES	--	--	USS NORTHCUTT	NO	--	--	--	--	--	--	--	--	Officer	0.7	I Have One Job!	Gwen DeMarco	--	--	--
1	2	Officer Ability	SubspaceEddie	ThunderDome	USS NORTHCUTT	YES	--	--	USS NORTHCUTT	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	3	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	1.2	Make It So	Jean-Luc Picard	--	--	--
1	4	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.05	Engage	Jean-Luc Picard	--	--	--
1	5	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	2	Unshakeable Moral Code	Beverly Crusher	--	--	--
1	6	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Bend the Rules	Kathryn Janeway	--	--	--
1	7	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.3	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	8	Officer Ability	SubspaceEddie	ThunderDome	USS NORTHCUTT	YES	--	--	USS NORTHCUTT	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
1	9	Officer Ability	SubspaceEddie	ThunderDome	USS NORTHCUTT	YES	--	--	USS NORTHCUTT	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
1	10	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	YES	73392	293568	560486	536872	110087	787202	787203	--	--	--	--	--	--	--
