Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	59	VICTORY	SANCTUS	40	939570432	0	Kathryn Janeway	Dajash Tolra	Gwen DeMarco	938439161	127527930	643189895	0	W'jeff	7/21/2025 10:00:21 AM
Hurak Vanguard	55	DEFEAT	Hurak Vanguard	55	7668175872	0	Hurak Warrior	--	--	3848000000	0	2960000000	0	W'jeff	7/21/2025 10:00:21 AM

Reward Name	Count
House Hurak Insignia	585
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	147046208	50602400	741921856	Drain of the Empire	Red Alert! Raise Shields!	Bend the Rules	No Locked Doors	I Have One Job!	6	134784144	16694060	1856184	1376926	0.22	3.4	6	889220	331848	8899412	6	494761458	989082228	236	607	172.7	2742270	0	1	NO	NO
Enemy Fleet 1	1008176000	3256000000	3404000000	ship_ability_name_{0}	--	--	--	--	0	617456000	65120000	65120000	65120000	0.3	2	0	236800000	236800000	177600000	0	2960000000	3848000000	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.1	Bend the Rules	Kathryn Janeway	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.7	I Have One Job!	Gwen DeMarco	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	3	War's Almost Over	Tom Paris	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	6	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
1	7	Forbidden Tech Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	8	Black Market Armaments	The Godsend	--	--	--
1	8	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	9632631	42435644	18280788	169802080	498066	48129843	192519366	--	--	--	--	--	--	--
1	9	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	8797923	38758416	16696680	155088016	454906	43959189	175836752	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	YES	125827704	473351840	211526160	658993216	107545120	290147912	1287096128	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	YES	120355616	452766368	202327152	630334464	102868120	277529736	1231121984	--	--	--	--	--	--	--
1	12	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	YES	121906528	458600736	204934352	638456960	104193680	281106016	1246986240	--	--	--	--	--	--	--
1	13	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	13208956	49690832	22205282	69178824	11289713	30458719	135114888	--	--	--	--	--	--	--
1	14	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
