Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Xindi Final Weapon	58	DEFEAT	Xindi Final Weapon	58	51579830272	0	Xindi-Insectoid Pilot	--	--	61289644832	0	40859763221	0	Eviorea	9/3/2025 11:04:43 PM

Reward Name	Count
Superior Kemocite	312731

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	200308464	49215776	788925760	Intimidating Presence	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	6	180709200	1377542	1084329	12543785	0.22	4.15	6	338211	8591948	912996	6	684138648	893712898	192	632	233.69	2355720	0	1	NO	NO
Player Fleet 2	227949456	125327288	1528212992	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	6.5	183539664	2333082	2377113	28395678	0.22	2.9	6.5	1611825	21974843	1478788	6.5	1390354409	1666071431	204	1089	198.36	2663650	0	1	NO	NO
Player Fleet 3	250096832	124355480	1460597376	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	207429680	2252441	2293980	27302454	0.22	3.4	6.5	1504706	21859764	1506626	6.5	1335843996	1585350753	204	1138	218.7	3272940	0	1	NO	NO
Player Fleet 4	109643264	36158524	606645184	Drain of the Empire	Defensive Measures	Persistence Is Key	Luck Of The Irish	I Have One Job!	6	101336584	12377238	1320877	994884	0.22	3.45	6	609412	268812	6353481	6	400381164	812909181	183	563	165.44	1950960	0	1	NO	NO
Player Fleet 5	66967348	27909996	323884288	Spirit of Vengeance	Safe Cracker	No Locked Doors	Honor Among Thieves	The Looking Glass	5.5	54883820	512713	575408	7688578	0.22	3.4	5.5	448750	4908825	224424	5.5	296125116	351643425	156	409	121.77	1268800	0	1	NO	NO
Player Fleet 6	1907324	21460416	52241476	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	5	1687590	193389	21739	31399	0.12	2.45	5	402992	268662	3620429	5	38515200	65967751	209	224	136.8	4060160	0	1	NO	NO
Player Fleet 7	3911826	13011220	35052396	Learning The Hard Way---Polarized Hull	Captain's Prerogative	We Used to Be Explorers	You will be assimilated	Bright Future	5	3140894	31737	44027	368796	0.12	2.4	5	36048	2518357	47839	5	285320	69819469	132	630	103.29	3989500	0	1	NO	NO
Enemy Fleet 1	420562272	84565112	51074703360	Kemocite Weaponry---No Mercy---ship_ability_name_{0}	--	--	--	--	0	388850272	4228266	4228266	4228266	0.08	1.5	0	5637674	5637674	5637674	0	40859762688	61289644032	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	9	Defensive Measures	Benjamin Sisko	--	--	--
1	2	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	0.9	I Have One Job!	Gwen DeMarco	--	--	--
1	3	Officer Ability	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	0.7	I Have One Job!	Gwen DeMarco	--	--	--
1	4	Officer Ability	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	3	A Fighting Chance	WOK Leonard McCoy	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	6	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	0.3	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	7	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	9	Defensive Measures	Benjamin Sisko	--	--	--
1	8	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.7	I Have One Job!	Gwen DeMarco	--	--	--
1	9	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	3	A Fighting Chance	WOK Leonard McCoy	--	--	--
1	10	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	14	Defensive Measures	Benjamin Sisko	--	--	--
1	11	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	3	A Fighting Chance	WOK Leonard McCoy	--	--	--
1	12	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.3	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	13	Officer Ability	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	Officer	2	War's Almost Over	Tom Paris	--	--	--
1	14	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	15	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
1	16	Officer Ability	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
