Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Temporal Dreadnought	60	DEFEAT	Static Temporal Dreadnought	60	322971500544	0	Krenim Commander	--	--	240000000000	0	400000000000	0	Meera	9/23/2025 6:45:01 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	insidiousrootbeer	TD
VICTORY	DemonicWalker	TD
VICTORY	XanOfHanoi	TD

Reward Name	Count
Encrypted Intelligence	11338749
Krenim Temporal Wreckage	9239
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	133386648	114237872	1017282176	Anti-Tachyon Weaponry---Relative Growth	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	84311672	3755983	3823720	22674733	0.22	3.4	5	2755199	17337176	2755199	5	1038272715	996291636	222	916	310.87	23848110	0	1	NO	NO
Player Fleet 2	264769648	124225696	1457796736	Galaxy Class	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	6.5	220113280	2460794	2460794	28571074	0.22	2.95	6.5	1488885	21851677	1504579	6.5	1531251431	1384342047	185	1035	243.63	2740680	0	1	NO	NO
Player Fleet 3	205230112	57103832	921318656	Drain of the Empire	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	6	192272832	18423257	2030574	1535219	0.22	3.4	6	1018508	354129	10048129	6	611717287	1230919932	239	651	175.16	2461680	0	1	NO	NO
Player Fleet 4	90845864	45877580	605596032	Anti-Tachyon Weaponry---Relative Growth	Red Alert! Raise Shields!	Bend the Rules	Maquis Strike	Over My Dead Program	5	69648784	1693379	1730211	9917134	0.22	4.15	5	1088748	6987176	1099592	5	547540140	663651830	207	670	298.41	16163770	0	1	NO	NO
Enemy Fleet 1	1021500032	1950000000	320000000000	Static Collider Cannon---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	661500032	90000000	30000000	60000000	0.15	1.5	0	150000000	20000000	220000000	0	399999991808	240000008192	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	14	Defensive Measures	Benjamin Sisko	--	--	--
1	2	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	14	Defensive Measures	Benjamin Sisko	--	--	--
1	3	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	4	Officer Ability	insidiousrootbeer	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.1	I Have One Job!	Gwen DeMarco	--	--	--
1	5	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	Bend the Rules	Kathryn Janeway	--	--	--
1	6	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	7	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
1	8	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
1	9	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
1	10	Forbidden Tech Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	3	Black Market Armaments	The Godsend	--	--	--
1	11	Forbidden Tech Ability	insidiousrootbeer	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	6.5	Black Market Armaments	The Godsend	--	--	--
1	12	Forbidden Tech Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.3	--	Interphasic Mirror	--	--	--
1	13	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	NO	15773067	169792432	32117762	307804384	0	164214893	361272752	--	--	--	--	--	--	--
