Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	60	DEFEAT	ROTARRAN	45	2126069376	22283	Jean-Luc Picard	Jason Nesmith	Beverly Crusher	1493226776	0	1505284023	0	Astilbe - Elite Solo	10/5/2025 6:45:58 AM
Syndicate Reaver	55	VICTORY	Syndicate Reaver	55	385633184	0	AB Hostile Captain	--	--	332780106	117805258	13863391	0	Astilbe - Elite Solo	10/5/2025 6:45:58 AM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	301546496	146118864	1678403968	Bird of Prey	Make It So	Engage	Never Surrender	Unshakeable Moral Code	6.5	270431008	33768392	2865705	2817031	0.22	3.4	6.5	1890907	1890907	25441960	6.5	1505284023	1851523906	296.39	1173	252.3	3519180	0	1	NO	NO
Enemy Fleet 1	5856238	3455215	376321728	Not Playing Nice---Black Market Armaments---ship_ability_name_{0}---ship_ability_name_{0}---ship_ability_name_{0}---ship_ability_name_{0}	--	--	--	--	0	3501567	228877	315692	240321	0.06	1.66	0	627163	36411	27469	0	13863391	738780096	100	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Make It So	Jean-Luc Picard	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Engage	Jean-Luc Picard	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	2500	Never Surrender	Jason Nesmith	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Unshakeable Moral Code	Beverly Crusher	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	6	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	1500	Chaos Tamed	Rachel Garrett	--	--	--
1	7	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	8	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	9	Attack	Syndicate Reaver	--	Syndicate Reaver	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	39213676	184864464	87502800	1779472768	234161248	122897196	2202317760	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Syndicate Reaver	--	Syndicate Reaver	NO	--	--	NO	846914	3002695	6734553	119322576	35131404	41259536	123778606	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Syndicate Reaver	--	Syndicate Reaver	NO	--	--	YES	3207343	11371487	25504384	451885792	133045928	156253738	468761196	--	--	--	--	--	--	--
1	12	Shield Depleted	Syndicate Reaver	--	Syndicate Reaver	NO	XanOfHanoi	ThunderDome	Syndicate Reaver	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
1	13	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
1	14	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.16	Treacherous Ideals	Seska	--	--	--
1	15	Attack	Syndicate Reaver	--	Syndicate Reaver	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	32965678	155409632	73560792	1495945600	196851840	103315718	1851417824	--	--	--	--	--	--	--
1	16	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Syndicate Reaver	--	Syndicate Reaver	NO	--	--	YES	14683068	0	25686738	455116736	133997192	157370938	472112796	--	--	--	--	--	--	--
1	17	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Syndicate Reaver	--	Syndicate Reaver	NO	--	--	YES	14044414	0	24569468	435320992	128168856	150525937	451577793	--	--	--	--	--	--	--
1	18	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
1	19	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.16	Treacherous Ideals	Seska	--	--	--
