Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	62	DEFEAT	USS ENTERPRISE-D	55	3015360768	0	Five of Eleven	Khan Noonien Singh	Gabriel Lorca	2639317916	0	2187775555	0	Feer	10/11/2025 2:02:50 PM
Hijacked USS Enterprise	1	VICTORY	Hijacked USS Enterprise	1	74100654080	0	officer_name_{0}	--	--	115508327715	108089797580	28877081929	0	Feer	10/11/2025 2:02:50 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	424333504	177480608	2413546752	Galaxy Class	Weaponry is irrelevant	You will be assimilated	Savage Tenacity	Quick Thinking	6.5	362996992	3326821	3380307	39420144	0.22	3.6	6.5	2410727	30674669	2410727	6.5	2187775555	2639317916	207	1184	307.52	3997300	0	1	NO	NO
Enemy Fleet 1	1765383168	142563328	72192704512	Augmented Force---Not So Wounded	--	--	--	--	0	1715968256	8909991	7898725	7898725	0.1	1.5	0	8668095	10299368	9545201	0	28877082624	115508330496	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
1	3	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	8	Black Market Armaments	The Godsend	--	--	--
1	4	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6591781	31075536	86851280	15388522	376673	121985906	18297886	--	--	--	--	--	--	--
1	5	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6707600	31621542	88377280	15658902	383291	124129231	18619384	--	--	--	--	--	--	--
1	6	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6443567	30376814	84898456	15042516	368204	119243093	17886464	--	--	--	--	--	--	--
1	7	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6183483	29150708	81471680	14435351	353342	114430056	17164508	--	--	--	--	--	--	--
1	8	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6517215	30724016	85868832	15214449	372412	120606021	18090903	--	--	--	--	--	--	--
1	9	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	93937720	333051904	107207288	0	177912656	176264736	535844832	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	NO	15921174	56447800	18170186	0	30153790	29874494	90818456	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	NO	16734295	59330684	19098168	0	31693794	31400237	95456704	--	--	--	--	--	--	--
1	12	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	102790176	364437920	117310240	0	194678704	192875536	586341504	--	--	--	--	--	--	--
1	13	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	NO	16902058	59925480	19289630	0	32011528	31715024	96413672	--	--	--	--	--	--	--
1	14	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	90127104	319541568	102858392	0	170695568	169114504	514108128	--	--	--	--	--	--	--
1	15	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	16	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	8191819	38618576	107932896	19123814	468104	151595834	22739375	--	--	--	--	--	--	--
