Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
SixSevenLol	63	DEFEAT	GS-31	60	2520298496	0	Five of Eleven	Khan Noonien Singh	Gabriel Lorca	1538924351	0	1826697833	0	Streenga	10/18/2025 2:13:17 PM
Independent Warship	1	VICTORY	USS VOYAGER	1	15783585792	0	officer_name_{0}	--	--	8480057025	7499317051	12720085536	9341981182	Streenga	10/18/2025 2:13:17 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	532922016	265768944	1721607424	Apex Shred---Marked for Disposal	Weaponry is irrelevant	You will be assimilated	Savage Tenacity	Quick Thinking	5	515309280	20475077	1717462	1636406	0.22	3.6	5	11286954	11072678	30794158	5	1826697833	1616517176	232	1410	432.68	51084540	0	1	NO	NO
Enemy Fleet 1	4697983488	485531616	10600071168	Feels Like Home	--	--	--	--	0	3144282368	64737544	64737544	647375488	0.1	1.79	0	8092194	80921936	8092194	0	12720086016	8480056832	40	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	SixSevenLol	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
1	2	Officer Ability	SixSevenLol	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
1	3	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	19439056	91641264	41086864	0	1444024	153611208	0	--	--	--	--	--	--	--
1	4	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	20304164	95719632	42915380	0	1508289	160447465	0	--	--	--	--	--	--	--
1	5	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	22867922	107805920	48334196	0	1698737	180706775	0	--	--	--	--	--	--	--
1	6	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	22533452	106229136	47627256	0	1673891	178063735	0	--	--	--	--	--	--	--
1	7	Attack	SixSevenLol	ThunderDome	GS-31	NO	Independent Warship	--	USS VOYAGER	NO	--	--	NO	28013108	96489600	29146806	0	0	44088810	109560704	--	--	--	--	--	--	--
1	8	Attack	SixSevenLol	ThunderDome	GS-31	NO	Independent Warship	--	USS VOYAGER	NO	--	--	YES	157835856	543656832	164223504	0	0	248412128	617304064	--	--	--	--	--	--	--
1	9	Officer Ability	SixSevenLol	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	10	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	22499232	106067808	47554924	0	1671349	177793313	0	--	--	--	--	--	--	--
