Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	63	DEFEAT	USS ENTERPRISE-D	60	3110680320	0	Five of Eleven	Khan Noonien Singh	Gabriel Lorca	2716096063	0	2739638415	0	Inoss	10/19/2025 11:36:52 AM
--	1	VICTORY	Romulan Velite	1	45470478336	0	Romulan Captain	--	--	19502586593	7243240294	28758320788	0	Inoss	10/19/2025 11:36:52 AM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	430453760	180662592	2499564032	Galaxy Class	Weaponry is irrelevant	You will be assimilated	Savage Tenacity	Quick Thinking	6.5	367256992	3437356	3491787	40634324	0.22	3.4	6.5	2458526	31215469	2458526	6.5	2283032013	2716096063	207	1184	316.48	4169120	0	1	NO	NO
Enemy Fleet 1	18793132032	2546893312	24130453504	Revolutionary Spirit	--	--	--	--	0	15961060352	372905664	415321440	627808384	0.1	1.79	0	213603056	267453104	28322520	0	28758321152	19502585856	40	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
1	5	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	6	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	1500	Not Playing Nice	The Godsend	--	--	--
1	7	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.35	Black Market Armaments	The Godsend	--	--	--
1	8	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	1700	--	Agony Booth	--	--	--
1	9	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	--	Agony Booth	--	--	--
1	10	Attack	--	--	Romulan Velite	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	34995140	164977088	234750688	0	76589288	511312204	0	--	--	--	--	--	--	--
1	11	Attack	--	--	Romulan Velite	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	33405434	157482752	224086784	0	73110104	488085074	0	--	--	--	--	--	--	--
1	12	Attack	--	--	Romulan Velite	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	31536786	148673424	211551728	0	69020440	460782378	0	--	--	--	--	--	--	--
1	13	Attack	--	--	Romulan Velite	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	29503140	139086240	197909840	0	64569664	431068884	0	--	--	--	--	--	--	--
1	14	Attack	--	--	Romulan Velite	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	30881096	145582304	207153296	0	67585416	451202112	0	--	--	--	--	--	--	--
1	15	Attack	--	--	Romulan Velite	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	32840032	154817296	220294016	0	71872680	479824024	0	--	--	--	--	--	--	--
1	16	Attack	--	--	Romulan Velite	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	29238846	137840272	196136928	0	63991240	427207286	0	--	--	--	--	--	--	--
1	17	Attack	--	--	Romulan Velite	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	30897870	145661392	207265808	0	67622128	451447198	0	--	--	--	--	--	--	--
1	18	Attack	--	--	Romulan Velite	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	32507420	153249264	218062832	0	71144744	474964260	0	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Velite	NO	--	--	NO	56364080	148596208	39920576	0	0	60539136	184341728	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Velite	NO	--	--	NO	55973272	147565904	39643784	0	0	60119392	183063568	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Velite	NO	--	--	NO	48745096	128509800	34524336	0	0	52355808	159423424	--	--	--	--	--	--	--
1	22	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Velite	NO	--	--	YES	627700544	1654846848	444576896	0	0	674196416	2052927872	--	--	--	--	--	--	--
