Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	DEFEAT	USS ENTERPRISE-D	60	3166620672	0	Christopher Pike	Marlena Moreau	Annorax	2769140310	0	2364466970	0	Muhg	10/25/2025 1:03:53 PM
--	1	VICTORY	Starfleet Patrol	1	69128970240	0	Starfleet Captain	--	--	29689458651	24327880429	339257635911	326246792335	Muhg	10/25/2025 1:03:53 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	421764352	178052864	2566803456	Galaxy Class	Teaching Moments	Advanced Training	No Fear	Time is Patient	6.5	357587776	3502673	3557105	41287522	0.22	3.6	6.5	2417645	30775283	2417645	6.5	2364466970	2769140310	207	1184	322.88	4169120	0	1	NO	NO
Enemy Fleet 1	22094813184	636446080	46397710336	Plausible Deniability	--	--	--	--	0	18923415552	726778560	132141552	726778560	0.1	1.79	0	46279224	55398988	25611006	0	63105957888	29689458688	40	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Teaching Moments	Christopher Pike	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	No Fear	Marlena Moreau	--	--	--
1	3	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	4	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	1500	Not Playing Nice	The Godsend	--	--	--
1	5	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.35	Black Market Armaments	The Godsend	--	--	--
1	6	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	1700	--	Agony Booth	--	--	--
1	7	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	--	Agony Booth	--	--	--
1	8	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9170047	43230224	179160832	0	20069284	251630387	0	--	--	--	--	--	--	--
1	9	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9500112	44786240	185609520	0	20791652	260687524	0	--	--	--	--	--	--	--
1	10	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	10870760	51247868	212388704	0	23791412	298298744	0	--	--	--	--	--	--	--
1	11	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9025751	42549968	176341632	0	19753480	247670831	0	--	--	--	--	--	--	--
1	12	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9346083	44060104	182600160	0	20454550	256460897	0	--	--	--	--	--	--	--
1	13	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9768349	46050784	190850224	0	21378708	268048065	0	--	--	--	--	--	--	--
1	14	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	8984752	42356688	175540624	0	19663752	246545816	0	--	--	--	--	--	--	--
1	15	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	9758436	46004056	190656544	0	21357012	267776048	0	--	--	--	--	--	--	--
1	16	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	36728912	83693744	33001792	0	0	50056912	103367536	--	--	--	--	--	--	--
1	17	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	38308720	87293640	34421288	0	0	52210000	107813648	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	YES	281500224	641451328	252934592	0	0	383649664	792236480	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	YES	287800992	655808832	258595984	0	0	392236784	809969024	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	YES	317050208	722458688	284877088	0	0	432099840	892286144	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	36233864	82565688	32556982	0	0	49382230	101974304	--	--	--	--	--	--	--
1	22	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
