Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	DEFEAT	USS ENTERPRISE-D	60	3276234752	0	Christopher Pike	Marlena Moreau	T'Laan	2937959391	0	2402985111	0	Anzat Alpha	10/29/2025 10:49:46 AM
--	1	VICTORY	Klingon Bird-of-Prey	1	142331691008	0	Klingon Strike Force	--	--	106674110887	102734448010	71905102645	64425452834	Anzat Alpha	10/29/2025 10:49:46 AM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	423760352	182002080	2670472192	Galaxy Class	Teaching Moments	Advanced Training	No Fear	Objective Defense	6.5	359277568	3523085	3577517	41491646	0.22	3.4	6.5	2482426	31422985	2495005	6.5	2402985111	2937959391	207	1184	288.32	4169120	0	1	NO	NO
Enemy Fleet 1	45550493696	7491591680	89289605120	ship_ability_name_{0}	--	--	--	--	0	41526738944	1260721024	167656432	583499712	0.1	1.5	0	161286640	668719232	668312512	0	71905099776	106674110464	114	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Teaching Moments	Christopher Pike	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	No Fear	Marlena Moreau	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.25	Protocol 12	SNW Nurse Chapel	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	By The Book	WOK Saavik	--	--	--
1	6	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	1700	--	Agony Booth	--	--	--
1	7	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	--	Agony Booth	--	--	--
1	8	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	9	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	1500	Not Playing Nice	The Godsend	--	--	--
1	10	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.35	Black Market Armaments	The Godsend	--	--	--
1	11	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	13226493	62353468	265888096	0	31970276	373438333	0	--	--	--	--	--	--	--
1	12	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	13788584	65003328	277187616	0	33328928	389308456	0	--	--	--	--	--	--	--
1	13	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	14041820	66197152	282278336	0	33941032	396458340	0	--	--	--	--	--	--	--
1	14	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	13100027	61757272	263345776	0	31664590	369867665	0	--	--	--	--	--	--	--
1	15	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	12666726	59714564	254635248	0	30617240	357633778	0	--	--	--	--	--	--	--
1	16	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	13867234	65374104	278768704	0	33519036	391529078	0	--	--	--	--	--	--	--
1	17	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	14173240	66816704	284920256	0	34258696	400168896	0	--	--	--	--	--	--	--
1	18	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	14554522	68614176	292585024	0	35180308	410934030	0	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Klingon Bird-of-Prey	NO	--	--	YES	1152084224	2187290368	486718784	0	0	683597120	3142496256	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Klingon Bird-of-Prey	NO	--	--	YES	1334808064	2534200832	563913728	0	0	792017664	3640904960	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Klingon Bird-of-Prey	NO	--	--	YES	1152280064	2187662336	486801504	0	0	683713376	3143030528	--	--	--	--	--	--	--
