Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	VICTORY	USS ENTERPRISE-D	60	3295249920	0	SNW Christopher Pike	Annorax	SNW Hemmer	1208677249	1155247729	4358541598	3711805452	Mirror Romulus	10/30/2025 12:23:27 AM
Romulan Republic Miner	70	DEFEAT	Romulan Republic Miner	70	85754028032	0	Romulan Republic Commander	--	--	97264487838	0	64842991892	0	Mirror Romulus	10/30/2025 12:23:27 AM

Reward Name	Count
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	423760352	182002080	2689487360	Galaxy Class	Prepared For Anything	Quick Thinker	Time is Patient	Fix What Is Broken	6.5	359277568	3523085	3577517	41491646	0.22	3.4	6.5	2482426	31422985	2495005	6.5	2421411999	2957562700	262	1184	286.72	4169120	0	1	NO	NO
Enemy Fleet 1	1988350080	2711939840	81053736960	Dismantlement---Deadlock---Photophobia	--	--	--	--	0	980311552	336012832	336012832	336012832	0.1	1.5	0	180795984	180795984	180795984	0	64842993664	97264484352	50	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.09	Prepared For Anything	SNW Christopher Pike	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Quick Thinker	SNW Christopher Pike	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	25	Fix What Is Broken	SNW Hemmer	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	6	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	7	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	8	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	1750	--	Agony Booth	--	--	--
1	9	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	--	Agony Booth	--	--	--
1	10	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	11	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	1500	Not Playing Nice	The Godsend	--	--	--
1	12	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.35	Black Market Armaments	The Godsend	--	--	--
1	13	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	2620591	28209896	137708368	17587094	26699166	193477377	19347738	--	--	--	--	--	--	--
1	14	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	2511193	27032248	131959616	16852906	25584588	185400500	18540051	--	--	--	--	--	--	--
1	15	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	NO	106986824	79077216	33436818	0	0	52014426	167486432	--	--	--	--	--	--	--
1	16	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	NO	101417832	74961008	31696328	0	0	49306912	158768256	--	--	--	--	--	--	--
1	17	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1662806912	1229031168	519680544	0	0	808416928	2603101696	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	NO	113732952	84063488	35545200	0	0	55294232	178047408	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1535645568	1135042432	479938528	0	0	746594016	2404032512	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	NO	104756928	77429032	32739902	0	0	50930310	163995552	--	--	--	--	--	--	--
1	21	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	22	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
1	23	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	1567219	16870650	92506192	11814206	20207924	129969265	12996926	--	--	--	--	--	--	--
1	24	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	25	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	1534539	16518860	90577232	11567854	19786544	127259117	12725912	--	--	--	--	--	--	--
1	26	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	27	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	28	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
1	29	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	31	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	2634734	--	--	--	--
2	32	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	33	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	34	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	35	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	2087880	22475420	136761728	17466196	32570882	192147369	19214737	--	--	--	--	--	--	--
2	36	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	2166159	23318066	141889200	18121038	33792028	199351356	19935135	--	--	--	--	--	--	--
2	37	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	38	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
2	39	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
2	40	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	1254991	13509611	90334056	11536797	22973750	126917459	12691746	--	--	--	--	--	--	--
2	41	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	1230994	13251289	88606752	11316198	22534462	124490632	12449063	--	--	--	--	--	--	--
2	42	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	1278693	13764751	92040096	11754680	23407628	129314407	12931441	--	--	--	--	--	--	--
2	43	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1485754624	1098166400	464346016	0	0	722338080	2325928960	--	--	--	--	--	--	--
