Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	VICTORY	USS RELATIVITY	60	5574169600	0	James T. Kirk	Khan Noonien Singh	Paul Zhou	4769957375	1420347448	11370282915	273193723	Endurance-429	10/30/2025 1:13:49 PM
Magg	1	DEFEAT	Breen Warship	1	15515045888	0	officer_name_{0}	--	--	10600071282	0	10600071282	0	Endurance-429	10/30/2025 1:13:49 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	371895648	233140080	4969134080	Anti-Tachyon Weaponry---Relative Growth	Leader	Inspirational	Savage Tenacity	Upper hand	5	281756288	7138909	7249205	42036533	0.22	3.6	5	5801815	34995535	5830666	5	5168310615	4769957375	222	1551	361.2	38762790	0	1	NO	NO
Enemy Fleet 1	4429443072	485531616	10600071168	ship_ability_name_{0}	--	--	--	--	0	2751246848	647375488	126985184	64737544	0.1	1.79	0	8092194	8092194	80921936	0	10600071168	10600071168	40	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Leader	James T. Kirk	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3	Upper hand	Paul Zhou	--	--	--
1	4	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	13843399	65261736	75536296	0	1028353	155669784	0	--	--	--	--	--	--	--
1	5	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	14134907	66635992	77126904	0	1050007	158947810	0	--	--	--	--	--	--	--
1	6	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	13813538	65120964	75373360	0	1026134	155333996	0	--	--	--	--	--	--	--
1	7	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	14028717	66135384	76547480	0	1042119	157753700	0	--	--	--	--	--	--	--
1	8	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	NO	18443740	63528444	17187284	0	0	33785168	65374300	--	--	--	--	--	--	--
1	9	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	NO	11170823	38477280	10409824	0	0	20462667	39595260	--	--	--	--	--	--	--
1	10	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	11	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	26876738	126704624	146652512	0	1996531	302230405	0	--	--	--	--	--	--	--
1	12	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	27606500	130144928	150634448	0	2050741	310436617	0	--	--	--	--	--	--	--
1	13	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	24531752	115649688	133857128	0	1822334	275860902	0	--	--	--	--	--	--	--
1	14	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	YES	30205624	142397936	164816512	0	2243816	339663888	0	--	--	--	--	--	--	--
1	15	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	91855576	316391424	85598024	0	0	168260640	325584384	--	--	--	--	--	--	--
1	16	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	94204808	324483232	87787224	0	0	172563968	333911296	--	--	--	--	--	--	--
1	17	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	NO	9677740	33334440	9018456	0	0	17727644	34302992	--	--	--	--	--	--	--
1	18	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	19	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	27191224	128187200	148368496	0	2019892	305766812	0	--	--	--	--	--	--	--
1	20	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	27733732	130744744	151328688	0	2060192	311867356	0	--	--	--	--	--	--	--
