Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	DEFEAT	GS-31	60	2742269440	0	James T. Kirk	Khan Noonien Singh	Annorax	1859031862	0	4515994937	0	Tigan Beta	10/31/2025 9:18:49 PM
--	1	VICTORY	Romulan Warbird	1	104079417344	0	Romulan Captain	--	--	135742745810	70830476080	20100544134	0	Tigan Beta	10/31/2025 9:18:49 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	571879488	269692384	1900697600	Apex Shred---Marked for Disposal	Leader	Inspirational	Savage Tenacity	Time is Patient	5	551839552	23667680	1994425	1902734	0.22	3.4	5	11436321	11234903	31267252	5	1942363414	1859031862	232	1410	395.06	51084540	0	1	NO	YES
Enemy Fleet 1	20875855872	5281917440	77921640448	Revolutionary Spirit	--	--	--	--	0	18366590976	120892720	120892720	1012848256	0.1	1.72	0	205237152	816009600	35136704	0	20100544512	135742742528	14	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	3.75	A Fighting Chance	WOK Leonard McCoy	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Leader	James T. Kirk	--	--	--
1	6	Forbidden Tech Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.02	--	Chrono Deflector	--	--	--
1	7	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	41129700	193897168	241481296	0	50060828	526568992	0	--	--	--	--	--	--	--
1	8	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	37539508	176971968	220402496	0	45691040	480605012	0	--	--	--	--	--	--	--
1	9	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	40016656	188649952	234946384	0	48706092	512319084	0	--	--	--	--	--	--	--
1	10	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	38005412	179168368	223137920	0	46258112	486569812	0	--	--	--	--	--	--	--
1	11	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	36461032	171887712	214070544	0	44378380	466797668	0	--	--	--	--	--	--	--
1	12	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	38418640	181116448	225564064	0	46761072	491860224	0	--	--	--	--	--	--	--
1	13	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	40016028	188646976	234942672	0	48705324	512311000	0	--	--	--	--	--	--	--
1	14	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	36918108	174042512	216754128	0	44934704	472649452	0	--	--	--	--	--	--	--
1	15	Attack	XanOfHanoi	ThunderDome	GS-31	NO	--	--	Romulan Warbird	NO	--	--	YES	1134134144	2153211136	738661568	0	0	1037630784	2988376064	--	--	--	--	--	--	--
1	16	Attack	XanOfHanoi	ThunderDome	GS-31	NO	--	--	Romulan Warbird	NO	--	--	YES	1169544576	2220439552	761724352	0	0	1070027840	3081680640	--	--	--	--	--	--	--
1	17	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	18	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	19	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
1	20	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
1	21	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.22	Treacherous Ideals	Seska	--	--	--
1	22	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	17546988	82721520	122556320	0	44418884	267243712	0	--	--	--	--	--	--	--
1	23	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	16140794	76092312	112734800	0	40859208	245827114	0	--	--	--	--	--	--	--
1	24	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	15635338	73709448	109204464	0	39579684	238128934	0	--	--	--	--	--	--	--
1	25	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	17645748	83187096	123246104	0	44668884	268747832	0	--	--	--	--	--	--	--
1	26	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	15142332	71385280	105761080	0	38331676	230620368	0	--	--	--	--	--	--	--
1	27	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	YES	15804915	74508888	110388872	0	40008956	240711631	0	--	--	--	--	--	--	--
1	28	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	15661419	73832408	109386632	0	39645708	238526167	0	--	--	--	--	--	--	--
