Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	DEFEAT	U.S.S. ENTERPRISE-D	60	3317849344	0	Christopher Pike	Marlena Moreau	Annorax	2024818250	0	8411291958	0	Tigan Beta	11/4/2025 8:19:15 PM
--	1	VICTORY	Klingon Bird-of-Prey	1	221482008576	0	Klingon Strike Force	--	--	167828000000	24034540982	98871841306	0	Tigan Beta	11/4/2025 8:19:15 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	445432768	200552864	2671863808	Galaxy Class	Teaching Moments	Advanced Training	No Fear	Time is Patient	6.5	380725440	3538054	3592486	41641337	0.22	3.4	6.5	2529597	35038798	2542175	6.5	2438055640	2905671589	237	1184	304.32	4169120	0	1	NO	YES
Enemy Fleet 1	71241564160	16890530816	133349916672	ship_ability_name_{0}	--	--	--	--	0	66875355136	1381080704	620097664	181925312	0.1	1.5	0	1054859328	919510592	1403736192	0	98871844864	167827996672	108	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Teaching Moments	Christopher Pike	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	No Fear	Marlena Moreau	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.25	Protocol 12	SNW Nurse Chapel	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	6	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	1750	--	Agony Booth	--	--	--
1	7	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	--	Agony Booth	--	--	--
1	8	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	9	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	1500	Not Playing Nice	The Godsend	--	--	--
1	10	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.35	Black Market Armaments	The Godsend	--	--	--
1	11	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	NO	36339568	171315104	712555584	0	80570056	1000780312	0	--	--	--	--	--	--	--
1	12	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	NO	38824212	183028432	761275136	0	86078864	1069206644	0	--	--	--	--	--	--	--
1	13	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	NO	42363020	199711376	830664960	0	93924912	1166664268	0	--	--	--	--	--	--	--
1	14	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	NO	38356392	180822992	752102016	0	85041640	1056323040	0	--	--	--	--	--	--	--
1	15	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	NO	40741032	192064864	798860608	0	90328728	1121995232	0	--	--	--	--	--	--	--
1	16	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	NO	43215024	203727968	847371264	0	95813928	1190128184	0	--	--	--	--	--	--	--
1	17	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	NO	36575008	172425056	717172160	0	81092064	1007264288	0	--	--	--	--	--	--	--
1	18	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	NO	41123004	193865584	806350400	0	91175616	1132514604	0	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	Klingon Bird-of-Prey	NO	--	--	YES	2388634624	2249490688	722771968	0	0	1015129344	4345767936	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	Klingon Bird-of-Prey	NO	--	--	YES	2331303936	2195499776	705424448	0	0	990764608	4241463552	--	--	--	--	--	--	--
