Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class	56	DEFEAT	Assimilated Galor-Class	56	20343150592	0	Assimilated Gul	--	--	32162620163	0	8040655041	0	Helanelas	11/8/2025 11:01:51 PM

Reward Name	Count
Solo Outpost Credits	32
Outpost Retaliation Medal	16
Common Solo Outpost Components	13

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	430680448	183952784	2310485504	Bird of Prey	Glorious Gaze	Wartime Chancellor	Quick Thinking	Sadistic	6.5	394931744	42525875	3680937	3626505	0.22	3.4	6.5	2443776	2450693	31896089	6.5	2183729508	2437241866	247	1184	289.8	4169120	0	1	NO	NO
Player Fleet 2	498201632	188454128	2681893376	Galaxy Class	Weaponry is irrelevant	You will be assimilated	Creating Opportunities	Savage Tenacity	6.5	433086048	3565270	3619701	41913502	0.22	3.6	6.5	2589975	32498296	2602554	6.5	2457076944	2906709411	237	1184	309.12	4169120	0	1	NO	NO
Enemy Fleet 1	215315360	26199064	20101636096	Isolytic Burst---Diverted Power	--	--	--	--	0	207076672	654476	1308950	3529034	0.1	1.5	0	156596	4803618	279599	0	8040654848	32162619392	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Wartime Chancellor	Gowron	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
1	5	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	6	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1616219	7619317	19363908	12075246	120060	27196500	13598250	--	--	--	--	--	--	--
1	7	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1598517	7535865	19151824	11942991	118745	26898628	13449314	--	--	--	--	--	--	--
1	8	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	21225214	63675640	12710237	0	0	34613863	62997228	--	--	--	--	--	--	--
1	9	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	23933990	71801968	14332325	0	0	39031307	71036976	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	147516576	442549760	88336952	0	0	240568536	437834752	--	--	--	--	--	--	--
