Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Temporal Dreadnought	60	DEFEAT	Charged Temporal Dreadnought	60	237659258880	0	Krenim Commander	--	--	220000000000	0	250000000000	0	Itharion Reach	11/9/2025 5:46:22 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	XanOfHanoi	TD
VICTORY	Alanon007	TD
VICTORY	LeRoiiPersonne	TD

Reward Name	Count
Encrypted Intelligence	18394305
Krenim Temporal Wreckage	5395
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	156778416	131649488	2739406336	Anti-Tachyon Weaponry---Relative Growth	Visionary	Maquis Strike	Over My Dead Program	Fun Will Now Commence	5	115086712	3385127	3452863	19592731	0.22	4.15	5	3214544	20245500	2869854	5	2745436898	2733375522	237	1213	426.07	23070190	0	1	NO	NO
Player Fleet 2	367959552	136731328	1929768960	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	6.5	316867904	2760753	2806030	32815984	0.22	3.4	6.5	1802243	23867588	1676434	6.5	1774344776	2085193032	232	1035	194.52	2681100	0	1	NO	NO
Player Fleet 3	224725248	100821120	1375400704	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	6.5	189659008	1855120	1888988	22446123	0.22	3.45	6.5	1341342	17481541	1341342	6.5	1356481091	1394320190	234	1043	294.64	2495700	0	1	NO	NO
Player Fleet 4	451990720	185246960	2687786496	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	386875168	3565270	3619701	41913502	0.22	3.4	6.5	2536515	31963785	2549094	6.5	2446377461	2929195559	237	1184	309.12	4169120	0	1	NO	NO
Enemy Fleet 1	1009249984	1650000000	235000004608	Charged Quantum Hull Repair---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	649249984	60000000	90000000	30000000	0.15	1.5	0	150000000	20000000	160000000	0	249999998976	219999993856	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Visionary	Chakotay	--	--	--
1	2	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Fun Will Now Commence	Seven of Nine	--	--	--
1	3	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	6	A Fighting Chance	WOK Leonard McCoy	--	--	--
1	4	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.3	I Have One Job!	Gwen DeMarco	--	--	--
1	5	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	4.5	A Fighting Chance	WOK Leonard McCoy	--	--	--
1	6	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2.5	War's Almost Over	Tom Paris	--	--	--
1	7	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	8	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.45	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	9	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	3.75	A Fighting Chance	WOK Leonard McCoy	--	--	--
1	10	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	11	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
1	12	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
1	13	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	14	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	15	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
