Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	65	VICTORY	U.S.S. RELATIVITY	60	6325352960	0	SNW Christopher Pike	Annorax	SNW Hemmer	2009670839	1987963721	9297892744	9034859082	Mirror Terix	11/21/2025 7:32:33 PM
Romulan Republic Miner	68	DEFEAT	Romulan Republic Miner	68	41291771904	0	Romulan Republic Commander	--	--	46106296992	0	30737531328	0	Mirror Terix	11/21/2025 7:32:33 PM

Reward Name	Count
6★ Broken Interceptor Parts	89103
6★ Broken Explorer Parts	81985
6★ Broken Battleship Parts	68909
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	415611936	301780576	5607960576	Anti-Tachyon Weaponry---Relative Growth	Prepared For Anything	Quick Thinker	Time is Patient	Fix What Is Broken	5	320902784	7548470	7661556	44244725	0.22	3.45	5	7518581	45281894	7555637	5	5811182762	5404738519	277	1607	407.55	38937240	0	1	NO	NO
Enemy Fleet 1	1107097600	1762760704	38421913600	Dismantlement---Deadlock---Photophobia	--	--	--	--	0	451872480	218408352	218408352	218408352	0.1	1.5	0	117517384	117517384	117517384	0	30737530880	46106296320	50	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.09	Prepared For Anything	SNW Christopher Pike	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Quick Thinker	SNW Christopher Pike	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	25	Fix What Is Broken	SNW Hemmer	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3.75	A Fighting Chance	WOK Leonard McCoy	--	--	--
1	6	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	7	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	8	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	1458261	15697756	61322036	7837512	8423597	86126511	8612651	--	--	--	--	--	--	--
1	9	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	1448611	15593873	60916228	7785646	8367852	85556555	8555655	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	NO	111857728	82677456	34776448	0	0	57399664	171911968	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	NO	101835480	75269704	31660540	0	0	52256748	156508976	--	--	--	--	--	--	--
1	12	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	13	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
1	14	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	873665	9404741	42406152	5419891	7410716	59559241	5955924	--	--	--	--	--	--	--
1	15	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	876287	9432975	42533456	5436162	7432963	59738039	5973804	--	--	--	--	--	--	--
1	16	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	858766	9244365	41683012	5327467	7284343	58543594	5854359	--	--	--	--	--	--	--
1	17	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1184150400	875241664	373180736	0	0	608904320	1823668480	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	NO	86487080	63925232	27256092	0	0	44472692	133195712	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	986905920	729452160	311019840	0	0	507478784	1519899136	--	--	--	--	--	--	--
1	20	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	21	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
1	22	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	932899712	689534592	293999968	0	0	479708256	1436726016	--	--	--	--	--	--	--
1	23	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1026571392	758770176	323520256	0	0	527875328	1580986496	--	--	--	--	--	--	--
1	24	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1084328320	801460096	341722176	0	0	557574592	1669936000	--	--	--	--	--	--	--
1	25	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1040486016	769054848	327905408	0	0	535030400	1602415872	--	--	--	--	--	--	--
1	26	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1417931392	1048036288	446855968	0	0	729117280	2183706368	--	--	--	--	--	--	--
2	28	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	1764989	--	--	--	--
2	29	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	30	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	31	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	1184664	12752565	65186248	8331394	13254287	91553780	9155378	--	--	--	--	--	--	--
2	32	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	1133532	12202141	62372696	7971796	12682208	87602158	8760215	--	--	--	--	--	--	--
