Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Xindi Supreme Weapon	60	DEFEAT	Xindi Supreme Weapon	60	231270875136	0	Xindi-Insectoid Pilot	--	--	273136313691	0	182090875794	0	Torgoth	12/3/2025 10:11:33 PM

Reward Name	Count
Superior Kemocite	1603720
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	87801760	26802504	473956512	Learning The Hard Way---Polarized Hull	Headlong Into Battle	Only Fools Have No Fear	Gold Rush	Hurry Home	5	78326176	392723	532794	4560268	0.22	4.2	5	326086	4545303	489112	5	826360	947086640	260	1607	521.6	47653200	0	1	NO	NO
Player Fleet 2	516448640	309850688	6506995200	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	5	407018944	8738180	8867875	51148245	0.22	3.45	5	8965854	45420853	7583429	5	5932776480	7081213752	252	1607	413.73	46626480	0	1	NO	NO
Player Fleet 3	373086816	193617264	5158414336	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	5	315576448	4678225	4770909	27040545	0.22	4.15	5	4874275	30502085	3347093	5	5112519171	5204310222	237	1325	559.28	28052400	0	1	NO	NO
Player Fleet 4	526520192	153628192	2532611072	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	6.5	466609792	3218268	3272700	38443391	0.22	4.2	6.5	2015753	26694131	2015753	6.5	2214555318	2850667011	207	1184	415.68	4404000	0	1	NO	NO
Player Fleet 5	292225248	128137248	1603873536	Galaxy Class	Captain's Prerogative	We Used to Be Explorers	Bright Future	Fear Is the True Enemy	6.5	247724624	2312718	2477833	28577313	0.22	2.9	6.5	1753076	22184077	1690298	6.5	1579833766	1627913536	205	1120	255.96	2449920	0	1	NO	NO
Player Fleet 6	271129248	116597312	1522025344	Warbird	Teaching Moments	Advanced Training	No Fear	Fight or Flight	6.5	249387008	2235542	28016406	2235542	0.22	2.9	6.5	20484048	1543816	1291599	6.5	1180736086	1863314531	112	1190	186.29	2692360	0	1	NO	NO
Player Fleet 7	192532848	71334520	1057425920	Warbird	Joy In Vengeance	See the Flaws	The Beast Inside	Fight or Flight	6.5	177717568	1578413	19615923	1578413	0.22	3.45	6.5	12431854	924607	910443	6.5	793020714	1321830981	187	1121	177.3	2498890	0	1	NO	NO
Enemy Fleet 1	3527253760	130021424	227613605888	Kemocite Weaponry---No Mercy---ship_ability_name_{0}	--	--	--	--	0	815313984	361591968	361591968	361591968	0.08	1.5	0	8668095	8668095	8668095	0	182090874880	273136320512	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	Only Fools Have No Fear	Worf	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3.75	A Fighting Chance	WOK Leonard McCoy	--	--	--
1	4	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	5	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	6	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	War's Almost Over	Tom Paris	--	--	--
1	7	Officer Ability	badsorc	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Teaching Moments	Christopher Pike	--	--	--
1	8	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	9	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	10	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	11	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
1	12	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	13	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	14	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
1	15	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	16	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
