Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	KOS'KARII	40	11626121216	0	James T. Kirk	Gabriel Lorca	Spock	909788563	329811153	21633399942	19258152543	Xandrel	12/23/2025 5:16:08 AM
Assimilated Galor-Class	61	DEFEAT	Assimilated Galor-Class	61	62428827648	0	Assimilated Gul	--	--	98780473035	0	24695118259	0	Xandrel	12/23/2025 5:16:08 AM

Reward Name	Count
<color=#00ed4b>Uncommon</color> Solo Outpost Components	66
Solo Outpost Credits	32
Outpost Retaliation Medal	26
<color=#fac710>Retaliation Plunder</color>	10

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1031918080	484533920	10109669376	True Aim	Leader	Inspirational	Quick Thinking	Illogical	40.5	928028352	4772333	4843165	67311957	0.22	3.45	45	3423679	90272902	3210199	40.5	9203722052	11015616303	242	1624	456.11	583270	0	1	NO	NO
Enemy Fleet 1	632475456	58555716	61737795584	Isolytic Burst---Diverted Power	--	--	--	--	0	609594624	3635273	9800990	1817640	0.1	1.5	0	10499721	776516	434906	0	24695117824	98780471296	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
1	5	Forbidden Tech Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	6	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	5732697	27025572	54778648	77225528	425851	82594148	82594148	--	--	--	--	--	--	--
1	7	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	YES	8491695	40032280	81142200	114392176	630803	122344581	122344573	--	--	--	--	--	--	--
1	8	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	871666688	3002407424	510927424	0	0	1034198336	3350803200	--	--	--	--	--	--	--
1	9	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	946522048	3260242688	554803904	0	0	1123011456	3638557184	--	--	--	--	--	--	--
1	10	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	14443111	68088952	138010816	194564080	1072902	208089935	208089926	--	--	--	--	--	--	--
