Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Xindi Supreme Weapon	60	DEFEAT	Xindi Supreme Weapon	60	231270875136	0	Xindi-Insectoid Pilot	--	--	273136313691	0	182090875794	0	Torgoth	12/31/2025 6:21:39 PM

Reward Name	Count
Superior Kemocite	969173

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	477516032	169314096	2552780288	Bird of Prey	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	6.5	442853216	37096171	3137982	3083550	0.22	4.2	6.5	2306128	2223124	29333568	6.5	2109385086	2996175335	217	1126	313.8	3761750	0	1	NO	NO
Player Fleet 2	610974336	193277408	2956303104	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	544327872	3667329	3721761	42934123	0.22	3.45	6.5	2657272	33328361	2669850	6.5	2761893341	3150712946	237	1184	401.6	4187470	0	1	NO	NO
Player Fleet 3	561241152	157049152	2809735680	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	6.5	500902080	3246845	3301277	38729165	0.22	4.2	6.5	2078018	27253796	2078018	6.5	2550400217	3069070932	207	1184	514.56	4642550	0	1	NO	NO
Player Fleet 4	566944704	161249744	2704250368	Bird of Prey	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	6.5	543241984	31285436	2801867	2747435	0.22	4.15	6.5	2128361	2142195	27979391	6.5	2243750471	3164750603	232	1208	467.1	3508520	0	1	NO	NO
Player Fleet 5	120116128	29879900	515026208	Learning The Hard Way---Polarized Hull	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	5	108817016	474764	642871	5411157	0.22	4.45	5	375325	5037687	562968	5	909440	1029142980	266	1607	485.2	54201000	0	1	NO	NO
Player Fleet 6	15189059	17371680	93843072	Learning The Hard Way---Polarized Hull	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	5	12840675	99949	133621	1129926	0.22	3.4	5	85450	3279313	109573	5	510080	187176058	205	1481	291.81	12807700	0	1	NO	NO
Enemy Fleet 1	3527253760	130021424	227613605888	Kemocite Weaponry---No Mercy---ship_ability_name_{0}	--	--	--	--	0	815313984	361591968	361591968	361591968	0.08	1.5	0	8668095	8668095	8668095	0	182090874880	273136320512	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	MiggyAlpha	ThunderDome	ROTARRAN	YES	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	14	Defensive Measures	Benjamin Sisko	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	3.75	A Fighting Chance	WOK Leonard McCoy	--	--	--
1	4	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.65	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	5	Officer Ability	Alannon007	ThunderDome	ROTARRAN	YES	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	6	Officer Ability	Alannon007	ThunderDome	ROTARRAN	YES	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	7	Officer Ability	Spekk	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	3.75	A Fighting Chance	WOK Leonard McCoy	--	--	--
1	8	Officer Ability	Spekk	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	9	Officer Ability	MiggyAlpha	ThunderDome	ROTARRAN	YES	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	10	Officer Ability	MiggyAlpha	ThunderDome	ROTARRAN	YES	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	11	Officer Ability	MiggyAlpha	ThunderDome	ROTARRAN	YES	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
1	12	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	13	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
1	14	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
