Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Solo Outpost	63	DEFEAT	Borg Solo Outpost	63	198836158464	0	Assimilated Gul	--	--	313818871347	0	78454717837	0	Draxyl	12/31/2025 7:57:32 PM

Reward Name	Count
Solo Outpost Credits	25849
<color=#fac710>Outpost</color> Strike	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1374650240	479981088	12435396608	Phase Discriminating Amplifier	Quick Victory	Creating Opportunities	Dogs of War	Fear Is the True Enemy	45	1310501120	6391193	75769425	6391193	0.22	3.45	40.5	90145920	2930995	2919302	40.5	10354640410	14516152564	212	1641	466.2	2443470	0	1	NO	NO
Player Fleet 2	1150136960	494220128	10329702400	True Aim	Leader	Inspirational	Savage Tenacity	Illogical	40.5	1036897216	5201835	5279042	73369998	0.22	3.45	45	3541015	91686571	3616445	40.5	9441409101	11217995562	212	1647	535.5	595680	0	1	NO	NO
Enemy Fleet 1	2504334848	195032144	196136796160	Isolytic Burst---Diverted Power	--	--	--	--	0	2424144896	13364987	13364987	13364987	0.1	1.5	0	13002143	13002143	13002143	0	78454718464	313818873856	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.15	Quick Victory	Gorkon	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
1	5	Forbidden Tech Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	6	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	23077546	108794144	130004400	283731872	1714309	218928903	328393368	--	--	--	--	--	--	--
1	7	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	21304226	100434208	120014640	261929408	1582578	202106024	303159036	--	--	--	--	--	--	--
1	8	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	22925602	108077840	129148448	281863776	1703022	217487468	326231220	--	--	--	--	--	--	--
1	9	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	52476324	157428960	38435968	0	0	86229604	162111648	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	220121696	660365120	161226832	0	0	361706160	680007488	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	58426228	175278688	42793940	0	0	96006552	180492304	--	--	--	--	--	--	--
1	12	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	730598784	2191796480	509061760	0	0	1039835648	2391621376	--	--	--	--	--	--	--
1	13	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	146532784	439598336	102100136	0	0	208554936	479676320	--	--	--	--	--	--	--
1	14	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	15	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
1	16	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	40546132	191146048	255365136	590806912	3011958	432350486	648525700	--	--	--	--	--	--	--
1	17	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	390529696	1171589120	286041152	0	0	641722208	1206437760	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	102090696	306272096	74775720	0	0	167756432	315382080	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	435110016	1305330048	318693728	0	0	714976992	1344156800	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	651926272	1955778816	454244832	0	0	927863648	2134086272	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	659355392	1978066176	459421248	0	0	938437184	2158405632	--	--	--	--	--	--	--
1	22	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
1	23	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
1	24	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	45990672	216813168	259082576	565442240	3416404	436298028	654447032	--	--	--	--	--	--	--
1	25	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	316208000	948624000	231604672	0	0	519596032	976840640	--	--	--	--	--	--	--
1	26	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	289001664	867004992	211677552	0	0	474890352	892793856	--	--	--	--	--	--	--
1	27	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	320170656	960511936	234507088	0	0	526107504	989082176	--	--	--	--	--	--	--
1	28	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	628757888	1886273536	438101696	0	0	894888768	2058244352	--	--	--	--	--	--	--
1	29	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	629478208	1888434688	438603616	0	0	895914144	2060602368	--	--	--	--	--	--	--
1	30	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	31	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
1	32	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
1	33	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	19079578	89946584	120165816	278012896	1417321	203448875	305173320	--	--	--	--	--	--	--
1	34	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	20089868	94709376	126528760	292734048	1492370	214221768	321332654	--	--	--	--	--	--	--
