Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class	63	DEFEAT	Assimilated Galor-Class	63	122386169856	0	Assimilated Gul	--	--	193259148780	0	48314787195	0	Draxyl	1/5/2026 9:51:07 AM

Reward Name	Count
Solo Outpost Credits	354
Common Solo Outpost Components	75
Outpost Retaliation Medal	45

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1116721280	476504384	10235338752	True Aim	Adaptive Shielding	Bodyguard	Adapt & Overcome	Strengthen the Unimatrix	36	1003481472	5201835	5279042	73369998	0.22	3.45	40.5	3612254	88000933	3687684	36	9317561819	11153116728	242	1647	535.5	595680	0	1	NO	NO
Player Fleet 2	1409830400	505037088	12743118848	Phase Discriminating Amplifier	Quick Victory	Creating Opportunities	Dogs of War	Fear Is the True Enemy	45	1345681280	6391193	75769425	6391193	0.22	3.45	45	95157120	2930995	2919302	45	10533021602	14953214703	242	1641	466.2	2443470	0	1	NO	NO
Enemy Fleet 1	908131072	691081984	120786960384	Isolytic Burst---Diverted Power	--	--	--	--	0	821348992	14463677	36159196	7231839	0.1	1.5	0	124656704	9039799	4519900	0	48314785792	193259143168	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.15	Quick Victory	Gorkon	--	--	--
1	2	Officer Ability	NileRed	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Adaptive Shielding	One of Eleven	--	--	--
1	3	Forbidden Tech Ability	NileRed	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	4	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	5301026	50499252	55690104	150215872	725393	104972661	157458986	--	--	--	--	--	--	--
1	5	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	5295267	50444380	55629592	150052656	724605	104858600	157287900	--	--	--	--	--	--	--
1	6	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	53009364	159028096	44243080	0	0	73728572	182551968	--	--	--	--	--	--	--
1	7	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	199979072	599937216	166908064	0	0	278142752	688681600	--	--	--	--	--	--	--
1	8	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	50920376	152761136	42499556	0	0	70823100	175357968	--	--	--	--	--	--	--
1	9	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	121603328	364809984	100621496	0	0	160260664	426774144	--	--	--	--	--	--	--
1	10	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	120113536	360340608	99388768	0	0	158297280	421545632	--	--	--	--	--	--	--
1	11	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
