Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	U.S.S. RELATIVITY	70	18060701696	0	Christopher Pike	Marlena Moreau	Annorax	16088412436	9613646188	73659013897	30837719978	Fiavoli	1/10/2026 7:59:33 AM
V'ger Silent Enemy ▶	67	DEFEAT	V'ger Silent Enemy	67	1218569175040	0	Replicated Silent	--	--	922702461912	0	1504406187900	0	Fiavoli	1/10/2026 7:59:33 AM

Reward Name	Count
6★ Broken Battleship Parts	46581

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	755925120	695567424	16609208320	Anti-Tachyon Weaponry---Relative Growth	Teaching Moments	Advanced Training	No Fear	Time is Patient	5	592119680	13080176	13274316	76563868	0.22	3.45	5	18476998	111265590	9370892	5	17130003465	16088412186	222	1889	548.25	56516070	0	1	NO	NO
Enemy Fleet 1	702357120	4312630784	1213554229248	Replicated Ruthless Pursuit---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	380614784	15244649	130381872	15244649	0.1	1.5	0	722114944	70205624	70205624	0	1504406142976	922702446592	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Teaching Moments	Christopher Pike	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.7	No Fear	Marlena Moreau	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Protocol 12	SNW Nurse Chapel	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3000	Chaos Tamed	Rachel Garrett	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	6	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	7	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	8435741	39768496	14114311	544154240	8054771	19823471	594704088	--	--	--	--	--	--	--
1	8	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	8006738	37746052	13396521	516481056	7645142	18815341	564460168	--	--	--	--	--	--	--
1	9	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	59191592	279046080	99036768	3818201088	56518416	139096568	4172897376	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	NO	105617392	363793248	52125936	0	0	78308800	443227776	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1674962432	5769314816	826653504	0	0	1241881408	7029049344	--	--	--	--	--	--	--
1	12	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
1	13	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	14	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
1	15	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
1	16	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	53934360	254261984	102532496	3970254080	83212808	144006320	4320189408	--	--	--	--	--	--	--
1	17	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7173715	33818944	13637668	528076544	11067990	19154029	574620832	--	--	--	--	--	--	--
1	18	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7204961	33966244	13697068	530376640	11116197	19237454	577123656	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	NO	100076856	344709152	49391484	0	0	74200820	419976672	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1763879424	6075584512	870537216	0	0	1307807744	7402193408	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	NO	105902072	364773792	52266436	0	0	78519868	444422432	--	--	--	--	--	--	--
1	22	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
1	23	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	24	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
1	25	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
1	26	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	5820210	27438136	12370734	480582144	12402173	17374629	521238768	--	--	--	--	--	--	--
1	27	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	46850192	220865184	99579088	3868479744	99832160	139858272	4195748096	--	--	--	--	--	--	--
1	28	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	49491224	233315760	105192544	4086553088	105459880	147742352	4432270144	--	--	--	--	--	--	--
1	29	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1893828736	6523187712	934671744	0	0	1404157440	7947530752	--	--	--	--	--	--	--
1	30	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	1874497920	6456604160	925131328	0	0	1389824960	7866408448	--	--	--	--	--	--	--
1	31	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
1	32	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	33	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
1	34	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
1	35	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	43943032	207160000	103960776	4051842048	119476240	146012336	4380369760	--	--	--	--	--	--	--
1	36	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	45469140	214354528	107571256	4192559616	123625568	151083244	4532496864	--	--	--	--	--	--	--
1	37	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	40573920	191277056	95990104	3741187328	110316000	134817560	4044526848	--	--	--	--	--	--	--
1	38	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2326151168	8012298752	1103529216	0	0	1718014720	9723964416	--	--	--	--	--	--	--
1	39	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2427607296	8361758208	1151660032	0	0	1792946944	10148078592	--	--	--	--	--	--	--
1	40	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2806496000	9666819072	1331405312	0	0	2072781056	11731939328	--	--	--	--	--	--	--
2	42	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	150437900	--	--	--	--
2	43	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	44	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	45	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
2	46	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
2	47	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
2	48	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
