Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Temporal Dreadnought	63	DEFEAT	Charged Temporal Dreadnought	63	554343989248	0	Krenim Commander	--	--	690000000000	0	410000000000	0	Eryndor Veil	1/14/2026 8:44:09 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	XanOfHanoi	TD
VICTORY	insidiousrootbeer	TD
VICTORY	ArchieAngel	TD

Reward Name	Count
Encrypted Intelligence	35282603
Krenim Temporal Wreckage	4735
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	711862848	275109024	6531704832	Radiation Resistance	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	27	630977280	3715597	3770745	52407137	0.22	3.4	30	2264094	50719003	2038705	27	6329574362	6733834810	242	1495	428.65	271560	0	1	NO	NO
Player Fleet 2	1241550336	474057792	10236520448	True Aim	Leader	Inspirational	Illogical	I Have One Job!	36	1128310528	5201835	5279042	73369998	0.22	3.65	40.5	3567834	87617222	3626502	36	9548271613	10924768677	242	1647	561	595680	0	1	NO	NO
Player Fleet 3	558527488	280787168	6165453824	Anti-Tachyon Weaponry---Relative Growth	Visionary	Maquis Strike	Over My Dead Program	Fun Will Now Commence	5	487055744	5870505	5980801	33695404	0.22	4.15	5	7116528	43456908	5583995	5	6066792367	6264114627	237	1409	683.1	34052640	0	1	NO	NO
Player Fleet 4	28815232	21163884	124786320	Learning The Hard Way---Polarized Hull	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	5	25026972	155698	211338	1816139	0.22	4.2	5	107739	3963396	161642	5	666200	248906446	254	1481	374.46	19569600	0	1	NO	NO
Enemy Fleet 1	1894000000	2449999872	550000001024	Charged Quantum Hull Repair---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	1274000000	100000000	150000000	60000000	0.15	1.5	0	220000000	70000000	200000000	0	409999998976	689999970304	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	insidiousrootbeer	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.3	I Have One Job!	Gwen DeMarco	--	--	--
1	2	Officer Ability	insidiousrootbeer	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.65	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	3	Officer Ability	insidiousrootbeer	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	YES	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.7	I Have One Job!	Gwen DeMarco	--	--	--
1	5	Officer Ability	Alannon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Visionary	Chakotay	--	--	--
1	6	Officer Ability	Alannon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.3	Fun Will Now Commence	Seven of Nine	--	--	--
1	7	Officer Ability	Kleps8340016	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.45	Three Shots of Something...	Enterprise-E Troi	--	--	--
1	8	Officer Ability	insidiousrootbeer	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
1	9	Officer Ability	insidiousrootbeer	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
1	10	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	YES	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
1	11	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	YES	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
1	12	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	YES	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
1	13	Officer Ability	Alannon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	14	Officer Ability	Kleps8340016	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
