Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	GS-31	75	7542894592	0	Dajash Tolra	Toli	Gwen DeMarco	3820637259	3214554744	12733151052	8348011993	Kro'vaz	1/19/2026 6:39:56 PM
Klingon War Forge	70	DEFEAT	Klingon War Forge	70	519758118912	0	Klingon Brigadier	--	--	504932976570	0	504932976570	0	Kro'vaz	1/19/2026 6:39:56 PM

Reward Name	Count
Epic G6 Solo Armada Credits	42883
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1804101888	627829248	5110963200	Apex Shred---Marked for Disposal	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	1759704064	53839476	4561269	4354190	0.22	3.45	5	26818894	26621628	72125327	5	5093260654	5128665291	262	2171	779	88934060	0	1	NO	YES
Enemy Fleet 1	12040996864	2784140288	504932990976	Isolytic Mastery---Isolytic Countermeasures	--	--	--	--	0	9780893696	251122560	251122560	251122560	0.1	1.5	0	185609360	185609360	185609360	0	504932990976	504932990976	90	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.7	I Have One Job!	Gwen DeMarco	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	6	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
1	7	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
1	8	Forbidden Tech Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	3.5	--	Chrono Deflector	--	--	--
1	9	Forbidden Tech Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.3	--	Chrono Deflector	--	--	--
1	10	Attack	Klingon War Forge	--	Klingon War Forge	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	45766472	215756224	260094864	639596928	0	464485808	696728680	--	--	--	--	--	--	--
1	11	Attack	Klingon War Forge	--	Klingon War Forge	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	45556964	214768544	258904224	636669056	0	462359512	693539276	--	--	--	--	--	--	--
1	12	Attack	Klingon War Forge	--	Klingon War Forge	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	46694884	220133024	265371120	652571712	0	473908308	710862432	--	--	--	--	--	--	--
1	13	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Klingon War Forge	--	Klingon War Forge	NO	--	--	NO	390576224	1345318016	168852784	818718592	0	264851216	2458614400	--	--	--	--	--	--	--
1	14	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Klingon War Forge	--	Klingon War Forge	NO	--	--	NO	382041216	1315919744	165162960	800827648	0	259063632	2404887936	--	--	--	--	--	--	--
1	15	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Klingon War Forge	--	Klingon War Forge	NO	--	--	YES	8019248640	27621855232	3466858496	16809799680	0	5437883904	50479878144	--	--	--	--	--	--	--
1	16	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Klingon War Forge	--	Klingon War Forge	NO	--	--	YES	8064033792	27776116736	3486220032	16903677952	0	5468252928	50761795584	--	--	--	--	--	--	--
1	17	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	18	Attack	Klingon War Forge	--	Klingon War Forge	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	46110600	217378544	262050592	644406272	0	467978392	701967616	--	--	--	--	--	--	--
1	19	Attack	Klingon War Forge	--	Klingon War Forge	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	46666508	219999264	265209872	652175232	0	473620344	710430532	--	--	--	--	--	--	--
1	20	Attack	Klingon War Forge	--	Klingon War Forge	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	47303520	223002304	268830048	661077568	0	480085368	720128072	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Klingon War Forge	--	Klingon War Forge	NO	--	--	YES	7998378496	27549970432	3457836032	16766052352	0	5423732224	50348505088	--	--	--	--	--	--	--
1	22	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Klingon War Forge	--	Klingon War Forge	NO	--	--	YES	8378630656	28859727872	3622225664	17563129856	0	5681580288	52742133760	--	--	--	--	--	--	--
1	23	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Klingon War Forge	--	Klingon War Forge	NO	--	--	YES	8665139200	29846589440	3746087936	18163701760	0	5875866624	54545651712	--	--	--	--	--	--	--
1	24	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Klingon War Forge	--	Klingon War Forge	NO	--	--	YES	8234093056	28361875456	3559739392	17260152832	0	5583571456	51832289280	--	--	--	--	--	--	--
1	25	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	26	Attack	Klingon War Forge	--	Klingon War Forge	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	46649516	219919152	265113296	651937728	0	473447876	710171816	--	--	--	--	--	--	--
1	27	Attack	Klingon War Forge	--	Klingon War Forge	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	47338980	223169472	269031584	661573120	0	480445268	720667888	--	--	--	--	--	--	--
1	28	Attack	Klingon War Forge	--	Klingon War Forge	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	46254076	218054928	262865984	646411392	0	469434540	704151840	--	--	--	--	--	--	--
1	29	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Klingon War Forge	--	Klingon War Forge	NO	--	--	YES	16236869632	55926996992	6520711680	33821038592	0	10940936704	101564680192	--	--	--	--	--	--	--
