Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	SS REVENANT	75	5911343616	0	Dajash Tolra	Toli	Gwen DeMarco	5801213703	5644759872	4968584699	3955581527	Manmoor	1/22/2026 9:15:37 AM
Borg Type 03.2	70	DEFEAT	Borg Type 03.2	70	1.11286904317542E+15	0	Borg Drone	--	--	1.78057488435298E+15	0	445143721088246	0	Manmoor	1/22/2026 9:15:37 AM

Reward Name	Count
Borg Type 03 Solo Armada Credits	8394748
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	142141520	957601152	4811600896	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	135878192	6156004	711538	1051697	0.22	4.2	5	19548347	13205645	158766244	5	3821988230	5801213939	247	1856	902	61715660	0	1	NO	NO
Enemy Fleet 1	7609315328	2124189184	1.11285931239014E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	811909952	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	445143731666944	1.78057492666778E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.7	I Have One Job!	Gwen DeMarco	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	War's Almost Over	Tom Paris	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	6	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
1	7	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
1	8	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	9	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2645068	12469604	25610670	0	60458688	101184030	0	--	--	--	--	--	--	--
1	10	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2689448	12678825	26040378	0	61473092	102881743	0	--	--	--	--	--	--	--
1	11	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2642329	12456694	25584154	0	60396092	101079269	0	--	--	--	--	--	--	--
1	12	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2730038	12870178	26433388	0	62400864	104434468	0	--	--	--	--	--	--	--
1	13	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2808803	13241500	27196026	0	64201212	107447541	0	--	--	--	--	--	--	--
1	14	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2809537	13244962	27203136	0	64217996	107475631	0	--	--	--	--	--	--	--
1	15	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2783248	13121024	26948586	0	63617088	106469946	0	--	--	--	--	--	--	--
1	16	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2722028	12832419	26355836	0	62217788	104128071	0	--	--	--	--	--	--	--
1	17	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2759662	13009835	26720222	0	63077988	105567707	0	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	2159976120320	7439917776896	1786555531264	0	19199816630272	2719262048256	27867004010496	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	110102962176	379243528192	91068162048	0	978694438912	138612097024	1420496994304	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	1932335906816	6655823577088	1598270210048	0	17176344920064	2432678887424	24930095726592	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	122904240128	423336837120	101656338432	0	1092483809280	154728005632	1585653219328	--	--	--	--	--	--	--
1	22	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	2317111787520	7981162823680	1916525346816	0	20596580679680	2917084954624	29894295683072	--	--	--	--	--	--	--
1	23	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	119897735168	412981100544	99169599488	0	1065759277056	150943023104	1546864689152	--	--	--	--	--	--	--
1	24	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	1960776957952	6753787314176	1621794357248	0	17429155545088	2468483956736	25297030217728	--	--	--	--	--	--	--
1	25	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	2329624707072	8024262967296	1926875054080	0	20707807330304	2932839809024	30055730249728	--	--	--	--	--	--	--
