Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class	64	DEFEAT	Assimilated Galor-Class	64	123121041408	0	Assimilated Gul	--	--	193259148780	0	48314787195	0	Draxyl	1/30/2026 2:51:29 AM

Reward Name	Count
Solo Outpost Credits	569
<color=#00ed4b>Uncommon</color> Solo Outpost Components	201
Outpost Retaliation Medal	74
<color=#fac710>Retaliation Plunder</color>	30

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1639539584	483833600	12746582016	Phase Discriminating Amplifier	Teaching Moments	Advanced Training	Dogs of War	Fear Is the True Enemy	45	1575390464	6391193	75769425	6391193	0.22	4.2	40.5	90825216	2990239	2951263	40.5	10684257830	14808906612	242	1641	606.8	2443470	0	1	NO	NO
Player Fleet 2	1164861184	745503424	17066775552	Anti-Tachyon Weaponry---Relative Growth	Weaponry is irrelevant	You will be assimilated	Sadistic	Quick Thinking	5	900500736	21109692	21423009	123564029	0.22	4.2	5	18602869	111894945	18602869	5	17418760923	16714790787	252	1889	697	56516070	0	1	NO	NO
Enemy Fleet 1	1573888512	760190208	120786960384	Isolytic Burst---Diverted Power	--	--	--	--	0	1478428288	39775116	7955023	15910045	0.1	1.5	0	9943779	4971890	137122368	0	48314785792	193259143168	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Teaching Moments	Christopher Pike	--	--	--
1	2	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
1	3	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
1	4	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
1	5	Forbidden Tech Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	6	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	17795372	83892464	102488368	276849728	1627002	193061169	289591765	--	--	--	--	--	--	--
1	7	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	18106968	85361424	104282936	281697344	1655490	196441668	294662494	--	--	--	--	--	--	--
1	8	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	913315200	2739945728	237265456	0	0	695979696	3194546688	--	--	--	--	--	--	--
1	9	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	138028384	414085152	35857684	0	0	105182676	482788544	--	--	--	--	--	--	--
1	10	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	112344320	337032960	55774768	0	0	89741008	415411040	--	--	--	--	--	--	--
