Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Solo Outpost Elite	60	DEFEAT	Borg Solo Outpost Elite	60	145612832768	0	Assimilated Gul	--	--	230827048962	0	57706762240	0	<color=#E69453>[ELITE]</color> Vorulith	2/1/2026 7:43:41 PM

Reward Name	Count
<color=#fac710>Elite</color> Solo Outpost Credits	3300
<color=#fac710>Outpost</color> Strike	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1166543232	745503424	17234898944	Anti-Tachyon Weaponry---Relative Growth	Weaponry is irrelevant	You will be assimilated	It's all we have to go on	Quick Thinking	5	902182720	21109692	21423009	123564029	0.22	4.2	5	18602869	111894945	18602869	5	17433455959	17036340377	222	1946	621.25	79673660	0	1	NO	NO
Player Fleet 2	1660339456	483833600	13104726016	Phase Discriminating Amplifier	Cry Havoc	Dogs of War	See the Flaws	Fear Is the True Enemy	45	1596190336	6391193	75769425	6391193	0.22	4.2	40.5	90825216	2990239	2951263	45	10909173246	15300278247	212	1641	525.4	2917470	0	1	NO	NO
Enemy Fleet 1	1215911296	130021424	144266903552	Isolytic Burst---Diverted Power	--	--	--	--	0	1162451328	8909991	8909991	8909991	0.1	1.5	0	8668095	8668095	8668095	0	57706762240	230827048960	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.95	It's all we have to go on	TOS James T. Kirk	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
1	4	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	5	Attack	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7999214	37710580	72832816	187605872	731355	102293281	204586556	--	--	--	--	--	--	--
1	6	Attack	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7637472	36005228	69539160	179121936	698281	97667359	195334718	--	--	--	--	--	--	--
1	7	Attack	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7641628	36024820	69577000	179219408	698661	97720505	195441012	--	--	--	--	--	--	--
1	8	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	1814005120	5442015232	269338752	0	0	1296804864	6228554240	--	--	--	--	--	--	--
1	9	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	174865936	524597792	25963638	0	0	125008998	600418368	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	1602595584	4807786496	237949200	0	0	1145671184	5502660096	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	1303282944	3909848832	356518400	0	0	1003721728	4565928448	--	--	--	--	--	--	--
1	12	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	1209396736	3628190464	330835456	0	0	931415296	4237007360	--	--	--	--	--	--	--
1	13	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	1423847424	4271542016	389499296	0	0	1096574112	4988314624	--	--	--	--	--	--	--
1	14	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	133556400	400669184	36534904	0	0	102858248	467902240	--	--	--	--	--	--	--
1	15	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
1	16	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
1	17	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
1	18	Attack	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	22385396	105531160	121159600	356432384	2046660	202518400	405036800	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	177879968	533639904	26411154	0	0	127163666	610767360	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	165630960	496892896	24592454	0	0	118407062	568709248	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	1778243328	5334730240	264028928	0	0	1271239680	6105762816	--	--	--	--	--	--	--
1	22	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	158339328	475018016	23509812	0	0	113194388	543672768	--	--	--	--	--	--	--
1	23	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	271687264	815061824	74321168	0	0	209239536	951830720	--	--	--	--	--	--	--
1	24	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	2876395264	8629185536	786849792	0	0	2215250688	10077179904	--	--	--	--	--	--	--
1	25	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	2805886208	8417658368	767561664	0	0	2160948928	9830157312	--	--	--	--	--	--	--
1	26	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	2393080064	7179240448	654636864	0	0	1843027008	8383930368	--	--	--	--	--	--	--
1	27	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
1	28	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
1	29	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
1	30	Attack	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	23166160	109211904	125385440	368864128	2118044	209581892	419163784	--	--	--	--	--	--	--
1	31	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	1644995200	4934985728	244244592	0	0	1175982320	5648243200	--	--	--	--	--	--	--
1	32	Shield Depleted	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	Borg Solo Outpost Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
1	33	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	640768256	0	23784900	0	0	114518916	550034240	--	--	--	--	--	--	--
1	34	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	686735872	0	25491188	0	0	122734324	589492736	--	--	--	--	--	--	--
1	35	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	573350016	0	39210564	0	0	110391172	502169408	--	--	--	--	--	--	--
1	36	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	5313364480	0	363373152	0	0	1023020128	4653717504	--	--	--	--	--	--	--
1	37	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	5313149952	0	363358496	0	0	1022978336	4653530112	--	--	--	--	--	--	--
1	38	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	5308481536	0	363039232	0	0	1022080000	4649440768	--	--	--	--	--	--	--
1	39	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
