Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class Elite	63	DEFEAT	Assimilated Galor-Class Elite	63	183457529856	0	Assimilated Gul	--	--	288431060449	0	72107765112	0	<color=#E69453>[ELITE]</color> Vadiqea	2/7/2026 8:33:37 PM

Reward Name	Count
<color=#00ed4b>Uncommon</color> Solo Outpost Components	710
<color=#fac710>Elite</color> Solo Outpost Credits	678
Outpost Retaliation Medal	202
<color=#fac710>Retaliation Plunder</color>	39
<color=#fac710>Outpost</color> Retaliation	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1714627456	489228992	13212080128	Phase Discriminating Amplifier	Captain's Prerogative	We Used to Be Explorers	You will be assimilated	Fear Is the True Enemy	40.5	1650478336	6391193	75769425	6391193	0.22	4.2	40.5	91771776	3056498	3017522	40.5	10754059166	15670100057	242	1673	622.34	2917470	0	1	NO	NO
Player Fleet 2	123201328	45774216	1265602432	Ore Mining Laser	Scan the enemy	Negotiations	See the Flaws	Psychologist	20	118760000	5983289	6088721	5983289	0.22	4.1	16	3251101	2968989	2934753	20	941882605	1589322285	227	1535	580.29	3462532	0	737	NO	NO
Player Fleet 3	127805328	45752644	1193918336	Gas Mining Laser	Timeless	Rerouting Power	Quick Thinking	The Dancing Doctor	20	123363984	5983289	6088721	5983289	0.22	4.3	16	2934753	3016920	3198856	18	934058360	1453778322	227	1552	588.7	3501613	0	737	NO	NO
Enemy Fleet 1	2497042176	691081984	180269400064	Isolytic Burst---Diverted Power	--	--	--	--	0	2410260224	7231839	14463677	36159196	0.1	1.5	0	4519900	124656704	9039799	0	72107761664	288431046656	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	DIVITAE	NO	--	--	DIVITAE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Psychologist	Cadet Leonard McCoy	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	DIVITAE	NO	--	--	DIVITAE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.15	Scan the enemy	Cadet Nyota Uhura	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. NEWGRANGE	NO	--	--	U.S.S. NEWGRANGE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	The Dancing Doctor	Next Gen Crusher	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. NEWGRANGE	NO	--	--	U.S.S. NEWGRANGE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.15	Timeless	Next Gen La Forge	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. NEWGRANGE	NO	--	--	U.S.S. NEWGRANGE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
1	6	Attack	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	20637028	97288848	117782832	563738432	1886810	200333490	601000460	--	--	--	--	--	--	--
1	7	Attack	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	20630316	97257200	117744520	563555072	1886196	200268324	600804980	--	--	--	--	--	--	--
1	8	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	1067616384	2814625024	425813792	0	0	911757728	3396297472	--	--	--	--	--	--	--
1	9	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	968307968	2552812032	386205120	0	0	826947008	3080378112	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	1075141760	2834464768	428815296	0	0	918184512	3420237312	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	NO	99532536	262403952	39698088	0	0	85002032	316632544	--	--	--	--	--	--	--
