Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class	63	DEFEAT	Assimilated Galor-Class	63	122386169856	0	Assimilated Gul	--	--	193259148780	0	48314787195	0	Jorvathis	2/7/2026 9:43:03 PM

Reward Name	Count
Solo Outpost Credits	912
Common Solo Outpost Components	138
Outpost Retaliation Medal	118

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1714627456	489228992	13212080128	Phase Discriminating Amplifier	Captain's Prerogative	We Used to Be Explorers	You will be assimilated	Fear Is the True Enemy	40.5	1650478336	6391193	75769425	6391193	0.22	4.2	40.5	91771776	3056498	3017522	40.5	10754059166	15670100057	242	1673	622.34	2917470	0	1	NO	NO
Player Fleet 2	123201328	45774216	1265602432	Ore Mining Laser	Scan the enemy	Negotiations	See the Flaws	Psychologist	20	118760000	5983289	6088721	5983289	0.22	4.1	16	3251101	2968989	2934753	20	941882605	1589322285	227	1535	580.29	3462532	0	737	NO	NO
Player Fleet 3	127805328	45752644	1193918336	Gas Mining Laser	Timeless	Rerouting Power	Quick Thinking	The Dancing Doctor	20	123363984	5983289	6088721	5983289	0.22	4.3	16	2934753	3016920	3198856	18	934058360	1453778322	227	1552	588.7	3501613	0	737	NO	NO
Enemy Fleet 1	908131072	691081984	120786960384	Isolytic Burst---Diverted Power	--	--	--	--	0	821348992	36159196	7231839	14463677	0.1	1.5	0	9039799	4519900	124656704	0	48314785792	193259143168	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	1	Officer Ability	XanOfHanoi	ThunderDome	DIVITAE	NO	--	--	DIVITAE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Psychologist	Cadet Leonard McCoy	--	--	--
1	2	Officer Ability	XanOfHanoi	ThunderDome	DIVITAE	NO	--	--	DIVITAE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.15	Scan the enemy	Cadet Nyota Uhura	--	--	--
1	3	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. NEWGRANGE	NO	--	--	U.S.S. NEWGRANGE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	The Dancing Doctor	Next Gen Crusher	--	--	--
1	4	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. NEWGRANGE	NO	--	--	U.S.S. NEWGRANGE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.15	Timeless	Next Gen La Forge	--	--	--
1	5	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. NEWGRANGE	NO	--	--	U.S.S. NEWGRANGE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
1	6	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	6968575	32851852	39004240	98863592	637125	71330154	106995230	--	--	--	--	--	--	--
1	7	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	7214030	34009000	40378096	102345888	659567	73842633	110763948	--	--	--	--	--	--	--
1	8	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	929805696	2451305984	506459712	0	0	821896896	3065674496	--	--	--	--	--	--	--
1	9	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	829618048	2187174912	451888096	0	0	733336416	2735344640	--	--	--	--	--	--	--
1	10	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	92186640	243037504	50213524	0	0	81487876	303949792	--	--	--	--	--	--	--
1	11	Attack	XanOfHanoi	ThunderDome	DIVITAE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	705718272	1860529920	392640192	0	0	619792320	2339096064	--	--	--	--	--	--	--
